,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
314,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.75681818]
315,AAL,svc_l1,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.58409091]
316,AAL,svc_l2,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.825]
317,AAL,ridge,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.825]
318,AAL,knn,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.66590909]
319,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,9,tangent,[0.90340909]
320,AAL,RandomF,LedoitWolf,ADNIDOD,116,9,tangent,[0.55681818]
321,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,9,tangent,[0.75681818]
322,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,9,tangent,[0.85681818]
323,AAL,lasso,LedoitWolf,ADNIDOD,116,9,tangent,[0.5]
324,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,9,tangent,[0.80909091]
325,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,9,tangent,[0.84090909]
326,AAL,svc_l1,LedoitWolf,ADNIDOD,116,9,tangent,[0.77272727]
327,AAL,svc_l2,LedoitWolf,ADNIDOD,116,9,tangent,[0.86363636]
328,AAL,ridge,LedoitWolf,ADNIDOD,116,9,tangent,[0.86363636]
329,AAL,knn,LedoitWolf,ADNIDOD,116,9,tangent,[0.81590909]
330,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,10,correlation,[0.63863636]
331,AAL,RandomF,LedoitWolf,ADNIDOD,116,10,correlation,[0.64318182]
332,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,10,correlation,[0.65909091]
333,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,10,correlation,[0.63409091]
334,AAL,lasso,LedoitWolf,ADNIDOD,116,10,correlation,[0.5]
335,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,10,correlation,[0.68181818]
336,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,10,correlation,[0.66363636]
337,AAL,svc_l1,LedoitWolf,ADNIDOD,116,10,correlation,[0.66818182]
338,AAL,svc_l2,LedoitWolf,ADNIDOD,116,10,correlation,[0.62727273]
339,AAL,ridge,LedoitWolf,ADNIDOD,116,10,correlation,[0.63181818]
340,AAL,knn,LedoitWolf,ADNIDOD,116,10,correlation,[0.49772727]
341,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.68636364]
342,AAL,RandomF,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.41022727]
343,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.65909091]
344,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.81136364]
345,AAL,lasso,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.5]
346,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.66590909]
347,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.77727273]
348,AAL,svc_l1,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.6]
349,AAL,svc_l2,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.80681818]
350,AAL,ridge,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.80454545]
351,AAL,knn,LedoitWolf,ADNIDOD,116,10,partial correlation,[0.67727273]
352,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,10,tangent,[0.79090909]
353,AAL,RandomF,LedoitWolf,ADNIDOD,116,10,tangent,[0.52045455]
354,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,10,tangent,[0.73181818]
355,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,10,tangent,[0.775]
356,AAL,lasso,LedoitWolf,ADNIDOD,116,10,tangent,[0.5]
357,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,10,tangent,[0.78863636]
358,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,10,tangent,[0.78409091]
359,AAL,svc_l1,LedoitWolf,ADNIDOD,116,10,tangent,[0.75454545]
360,AAL,svc_l2,LedoitWolf,ADNIDOD,116,10,tangent,[0.76136364]
361,AAL,ridge,LedoitWolf,ADNIDOD,116,10,tangent,[0.76136364]
362,AAL,knn,LedoitWolf,ADNIDOD,116,10,tangent,[0.71590909]
363,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,11,correlation,[0.71818182]
364,AAL,RandomF,LedoitWolf,ADNIDOD,116,11,correlation,[0.54659091]
365,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,11,correlation,[0.58409091]
366,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,11,correlation,[0.63181818]
367,AAL,lasso,LedoitWolf,ADNIDOD,116,11,correlation,[0.5]
368,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,11,correlation,[0.56818182]
369,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,11,correlation,[0.54545455]
370,AAL,svc_l1,LedoitWolf,ADNIDOD,116,11,correlation,[0.59545455]
371,AAL,svc_l2,LedoitWolf,ADNIDOD,116,11,correlation,[0.60454545]
372,AAL,ridge,LedoitWolf,ADNIDOD,116,11,correlation,[0.59090909]
373,AAL,knn,LedoitWolf,ADNIDOD,116,11,correlation,[0.62272727]
374,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.85]
375,AAL,RandomF,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.475]
376,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.53636364]
377,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.86818182]
378,AAL,lasso,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.5]
379,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.52954545]
380,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.70681818]
381,AAL,svc_l1,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.55681818]
382,AAL,svc_l2,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.86363636]
383,AAL,ridge,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.86136364]
384,AAL,knn,LedoitWolf,ADNIDOD,116,11,partial correlation,[0.64318182]
385,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,11,tangent,[0.81931818]
386,AAL,RandomF,LedoitWolf,ADNIDOD,116,11,tangent,[0.74318182]
387,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,11,tangent,[0.76363636]
388,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,11,tangent,[0.80227273]
389,AAL,lasso,LedoitWolf,ADNIDOD,116,11,tangent,[0.5]
390,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,11,tangent,[0.81590909]
391,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,11,tangent,[0.75454545]
392,AAL,svc_l1,LedoitWolf,ADNIDOD,116,11,tangent,[0.775]
393,AAL,svc_l2,LedoitWolf,ADNIDOD,116,11,tangent,[0.81363636]
394,AAL,ridge,LedoitWolf,ADNIDOD,116,11,tangent,[0.81363636]
395,AAL,knn,LedoitWolf,ADNIDOD,116,11,tangent,[0.78636364]
396,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,12,correlation,[0.61363636]
397,AAL,RandomF,LedoitWolf,ADNIDOD,116,12,correlation,[0.73068182]
398,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,12,correlation,[0.625]
399,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,12,correlation,[0.69318182]
400,AAL,lasso,LedoitWolf,ADNIDOD,116,12,correlation,[0.5]
401,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,12,correlation,[0.60454545]
402,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,12,correlation,[0.60681818]
403,AAL,svc_l1,LedoitWolf,ADNIDOD,116,12,correlation,[0.60909091]
404,AAL,svc_l2,LedoitWolf,ADNIDOD,116,12,correlation,[0.69090909]
405,AAL,ridge,LedoitWolf,ADNIDOD,116,12,correlation,[0.70681818]
406,AAL,knn,LedoitWolf,ADNIDOD,116,12,correlation,[0.55454545]
407,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.70227273]
408,AAL,RandomF,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.70454545]
409,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.58863636]
410,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.74545455]
411,AAL,lasso,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.5]
412,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.52954545]
413,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.71590909]
414,AAL,svc_l1,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.50227273]
415,AAL,svc_l2,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.75681818]
416,AAL,ridge,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.75681818]
417,AAL,knn,LedoitWolf,ADNIDOD,116,12,partial correlation,[0.59318182]
418,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,12,tangent,[0.7]
419,AAL,RandomF,LedoitWolf,ADNIDOD,116,12,tangent,[0.61363636]
420,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,12,tangent,[0.74545455]
421,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,12,tangent,[0.75454545]
422,AAL,lasso,LedoitWolf,ADNIDOD,116,12,tangent,[0.5]
423,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,12,tangent,[0.8]
424,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,12,tangent,[0.76818182]
425,AAL,svc_l1,LedoitWolf,ADNIDOD,116,12,tangent,[0.77954545]
426,AAL,svc_l2,LedoitWolf,ADNIDOD,116,12,tangent,[0.76590909]
427,AAL,ridge,LedoitWolf,ADNIDOD,116,12,tangent,[0.77045455]
428,AAL,knn,LedoitWolf,ADNIDOD,116,12,tangent,[0.72272727]
429,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,13,correlation,[0.62386364]
430,AAL,RandomF,LedoitWolf,ADNIDOD,116,13,correlation,[0.64886364]
431,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,13,correlation,[0.56363636]
432,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,13,correlation,[0.66136364]
433,AAL,lasso,LedoitWolf,ADNIDOD,116,13,correlation,[0.5]
434,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,13,correlation,[0.59772727]
435,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,13,correlation,[0.61590909]
436,AAL,svc_l1,LedoitWolf,ADNIDOD,116,13,correlation,[0.56590909]
437,AAL,svc_l2,LedoitWolf,ADNIDOD,116,13,correlation,[0.64772727]
438,AAL,ridge,LedoitWolf,ADNIDOD,116,13,correlation,[0.63636364]
439,AAL,knn,LedoitWolf,ADNIDOD,116,13,correlation,[0.67045455]
440,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.70454545]
441,AAL,RandomF,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.44431818]
442,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.69545455]
443,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.73636364]
444,AAL,lasso,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.5]
445,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.46136364]
446,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.68636364]
447,AAL,svc_l1,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.52954545]
448,AAL,svc_l2,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.74090909]
449,AAL,ridge,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.74318182]
450,AAL,knn,LedoitWolf,ADNIDOD,116,13,partial correlation,[0.67045455]
451,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,13,tangent,[0.77727273]
452,AAL,RandomF,LedoitWolf,ADNIDOD,116,13,tangent,[0.67159091]
453,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,13,tangent,[0.76818182]
454,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,13,tangent,[0.79545455]
455,AAL,lasso,LedoitWolf,ADNIDOD,116,13,tangent,[0.5]
456,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,13,tangent,[0.70681818]
457,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,13,tangent,[0.77954545]
458,AAL,svc_l1,LedoitWolf,ADNIDOD,116,13,tangent,[0.75909091]
459,AAL,svc_l2,LedoitWolf,ADNIDOD,116,13,tangent,[0.78863636]
460,AAL,ridge,LedoitWolf,ADNIDOD,116,13,tangent,[0.79090909]
461,AAL,knn,LedoitWolf,ADNIDOD,116,13,tangent,[0.62727273]
462,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,14,correlation,[0.69318182]
463,AAL,RandomF,LedoitWolf,ADNIDOD,116,14,correlation,[0.6375]
464,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,14,correlation,[0.58181818]
465,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,14,correlation,[0.63636364]
466,AAL,lasso,LedoitWolf,ADNIDOD,116,14,correlation,[0.5]
467,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,14,correlation,[0.58863636]
468,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,14,correlation,[0.56136364]
469,AAL,svc_l1,LedoitWolf,ADNIDOD,116,14,correlation,[0.7]
470,AAL,svc_l2,LedoitWolf,ADNIDOD,116,14,correlation,[0.62727273]
471,AAL,ridge,LedoitWolf,ADNIDOD,116,14,correlation,[0.61590909]
472,AAL,knn,LedoitWolf,ADNIDOD,116,14,correlation,[0.64090909]
473,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.60454545]
474,AAL,RandomF,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.575]
475,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.53409091]
476,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.68863636]
477,AAL,lasso,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.5]
478,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.55]
479,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.73409091]
480,AAL,svc_l1,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.51590909]
481,AAL,svc_l2,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.68636364]
482,AAL,ridge,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.68863636]
483,AAL,knn,LedoitWolf,ADNIDOD,116,14,partial correlation,[0.56818182]
484,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,14,tangent,[0.76022727]
485,AAL,RandomF,LedoitWolf,ADNIDOD,116,14,tangent,[0.51136364]
486,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,14,tangent,[0.73181818]
487,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,14,tangent,[0.76136364]
488,AAL,lasso,LedoitWolf,ADNIDOD,116,14,tangent,[0.5]
489,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,14,tangent,[0.77045455]
490,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,14,tangent,[0.78636364]
491,AAL,svc_l1,LedoitWolf,ADNIDOD,116,14,tangent,[0.77272727]
492,AAL,svc_l2,LedoitWolf,ADNIDOD,116,14,tangent,[0.75681818]
493,AAL,ridge,LedoitWolf,ADNIDOD,116,14,tangent,[0.75909091]
494,AAL,knn,LedoitWolf,ADNIDOD,116,14,tangent,[0.74090909]
495,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,15,correlation,[0.77954545]
496,AAL,RandomF,LedoitWolf,ADNIDOD,116,15,correlation,[0.54431818]
497,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,15,correlation,[0.60909091]
498,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,15,correlation,[0.72272727]
499,AAL,lasso,LedoitWolf,ADNIDOD,116,15,correlation,[0.5]
500,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,15,correlation,[0.55]
501,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,15,correlation,[0.7]
502,AAL,svc_l1,LedoitWolf,ADNIDOD,116,15,correlation,[0.625]
503,AAL,svc_l2,LedoitWolf,ADNIDOD,116,15,correlation,[0.7]
504,AAL,ridge,LedoitWolf,ADNIDOD,116,15,correlation,[0.7]
505,AAL,knn,LedoitWolf,ADNIDOD,116,15,correlation,[0.59772727]
506,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.72613636]
507,AAL,RandomF,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.46704545]
508,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.65227273]
509,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.82272727]
510,AAL,lasso,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.5]
511,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.75227273]
512,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.74772727]
513,AAL,svc_l1,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.76818182]
514,AAL,svc_l2,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.83181818]
515,AAL,ridge,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.82272727]
516,AAL,knn,LedoitWolf,ADNIDOD,116,15,partial correlation,[0.56818182]
517,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,15,tangent,[0.86136364]
518,AAL,RandomF,LedoitWolf,ADNIDOD,116,15,tangent,[0.60340909]
519,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,15,tangent,[0.82045455]
520,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,15,tangent,[0.89545455]
521,AAL,lasso,LedoitWolf,ADNIDOD,116,15,tangent,[0.5]
522,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,15,tangent,[0.83409091]
523,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,15,tangent,[0.82045455]
524,AAL,svc_l1,LedoitWolf,ADNIDOD,116,15,tangent,[0.86818182]
525,AAL,svc_l2,LedoitWolf,ADNIDOD,116,15,tangent,[0.89772727]
526,AAL,ridge,LedoitWolf,ADNIDOD,116,15,tangent,[0.89772727]
527,AAL,knn,LedoitWolf,ADNIDOD,116,15,tangent,[0.79318182]
528,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,16,correlation,[0.64090909]
529,AAL,RandomF,LedoitWolf,ADNIDOD,116,16,correlation,[0.48522727]
530,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,16,correlation,[0.60909091]
531,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,16,correlation,[0.67045455]
532,AAL,lasso,LedoitWolf,ADNIDOD,116,16,correlation,[0.5]
533,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,16,correlation,[0.575]
534,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,16,correlation,[0.65909091]
535,AAL,svc_l1,LedoitWolf,ADNIDOD,116,16,correlation,[0.68181818]
536,AAL,svc_l2,LedoitWolf,ADNIDOD,116,16,correlation,[0.65454545]
537,AAL,ridge,LedoitWolf,ADNIDOD,116,16,correlation,[0.66363636]
538,AAL,knn,LedoitWolf,ADNIDOD,116,16,correlation,[0.64545455]
539,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.59431818]
540,AAL,RandomF,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.5]
541,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.57954545]
542,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.66363636]
543,AAL,lasso,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.5]
544,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.48863636]
545,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.62727273]
546,AAL,svc_l1,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.50227273]
547,AAL,svc_l2,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.675]
548,AAL,ridge,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.67045455]
549,AAL,knn,LedoitWolf,ADNIDOD,116,16,partial correlation,[0.61818182]
550,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,16,tangent,[0.71136364]
551,AAL,RandomF,LedoitWolf,ADNIDOD,116,16,tangent,[0.62954545]
552,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,16,tangent,[0.63409091]
553,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,16,tangent,[0.68863636]
554,AAL,lasso,LedoitWolf,ADNIDOD,116,16,tangent,[0.5]
555,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,16,tangent,[0.67045455]
556,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,16,tangent,[0.71363636]
557,AAL,svc_l1,LedoitWolf,ADNIDOD,116,16,tangent,[0.64772727]
558,AAL,svc_l2,LedoitWolf,ADNIDOD,116,16,tangent,[0.70454545]
559,AAL,ridge,LedoitWolf,ADNIDOD,116,16,tangent,[0.70227273]
560,AAL,knn,LedoitWolf,ADNIDOD,116,16,tangent,[0.83636364]
561,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,17,correlation,[0.76136364]
562,AAL,RandomF,LedoitWolf,ADNIDOD,116,17,correlation,[0.70681818]
563,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,17,correlation,[0.59772727]
564,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,17,correlation,[0.69545455]
565,AAL,lasso,LedoitWolf,ADNIDOD,116,17,correlation,[0.5]
566,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,17,correlation,[0.60909091]
567,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,17,correlation,[0.63409091]
568,AAL,svc_l1,LedoitWolf,ADNIDOD,116,17,correlation,[0.59772727]
569,AAL,svc_l2,LedoitWolf,ADNIDOD,116,17,correlation,[0.68409091]
570,AAL,ridge,LedoitWolf,ADNIDOD,116,17,correlation,[0.68409091]
571,AAL,knn,LedoitWolf,ADNIDOD,116,17,correlation,[0.61590909]
572,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.76590909]
573,AAL,RandomF,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.48181818]
574,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.48636364]
575,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.83636364]
576,AAL,lasso,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.5]
577,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.55]
578,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.66590909]
579,AAL,svc_l1,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.62045455]
580,AAL,svc_l2,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.84318182]
581,AAL,ridge,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.84318182]
582,AAL,knn,LedoitWolf,ADNIDOD,116,17,partial correlation,[0.54545455]
583,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,17,tangent,[0.82954545]
584,AAL,RandomF,LedoitWolf,ADNIDOD,116,17,tangent,[0.57045455]
585,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,17,tangent,[0.67727273]
586,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,17,tangent,[0.80909091]
587,AAL,lasso,LedoitWolf,ADNIDOD,116,17,tangent,[0.5]
588,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,17,tangent,[0.74545455]
589,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,17,tangent,[0.67272727]
590,AAL,svc_l1,LedoitWolf,ADNIDOD,116,17,tangent,[0.76590909]
591,AAL,svc_l2,LedoitWolf,ADNIDOD,116,17,tangent,[0.80454545]
592,AAL,ridge,LedoitWolf,ADNIDOD,116,17,tangent,[0.80681818]
593,AAL,knn,LedoitWolf,ADNIDOD,116,17,tangent,[0.74545455]
594,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,18,correlation,[0.66704545]
595,AAL,RandomF,LedoitWolf,ADNIDOD,116,18,correlation,[0.66136364]
596,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,18,correlation,[0.72272727]
597,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,18,correlation,[0.76136364]
598,AAL,lasso,LedoitWolf,ADNIDOD,116,18,correlation,[0.5]
599,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,18,correlation,[0.62045455]
600,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,18,correlation,[0.68636364]
601,AAL,svc_l1,LedoitWolf,ADNIDOD,116,18,correlation,[0.67727273]
602,AAL,svc_l2,LedoitWolf,ADNIDOD,116,18,correlation,[0.75681818]
603,AAL,ridge,LedoitWolf,ADNIDOD,116,18,correlation,[0.76590909]
604,AAL,knn,LedoitWolf,ADNIDOD,116,18,correlation,[0.62272727]
605,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.74545455]
606,AAL,RandomF,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.62840909]
607,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.54545455]
608,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.86590909]
609,AAL,lasso,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.5]
610,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.61590909]
611,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.74545455]
612,AAL,svc_l1,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.62727273]
613,AAL,svc_l2,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.86590909]
614,AAL,ridge,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.87045455]
615,AAL,knn,LedoitWolf,ADNIDOD,116,18,partial correlation,[0.57045455]
616,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,18,tangent,[0.725]
617,AAL,RandomF,LedoitWolf,ADNIDOD,116,18,tangent,[0.44090909]
618,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,18,tangent,[0.73636364]
619,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,18,tangent,[0.80681818]
620,AAL,lasso,LedoitWolf,ADNIDOD,116,18,tangent,[0.5]
621,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,18,tangent,[0.80227273]
622,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,18,tangent,[0.82272727]
623,AAL,svc_l1,LedoitWolf,ADNIDOD,116,18,tangent,[0.74545455]
624,AAL,svc_l2,LedoitWolf,ADNIDOD,116,18,tangent,[0.82727273]
625,AAL,ridge,LedoitWolf,ADNIDOD,116,18,tangent,[0.82727273]
626,AAL,knn,LedoitWolf,ADNIDOD,116,18,tangent,[0.72272727]
627,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,19,correlation,[0.65227273]
628,AAL,RandomF,LedoitWolf,ADNIDOD,116,19,correlation,[0.62727273]
