,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
341,AAL,RandomF,LedoitWolf,ADNI,116,10,partial correlation,[0.58333333]
342,AAL,svc_l2,LedoitWolf,ADNI,116,10,partial correlation,[0.525]
343,AAL,svc_l1,LedoitWolf,ADNI,116,10,partial correlation,[0.625]
344,AAL,anova_svcl2,LedoitWolf,ADNI,116,10,partial correlation,[0.41666667]
345,AAL,anova_svcl1,LedoitWolf,ADNI,116,10,partial correlation,[0.59583333]
346,AAL,lasso,LedoitWolf,ADNI,116,10,partial correlation,[0.5]
347,AAL,knn,LedoitWolf,ADNI,116,10,partial correlation,[0.60833333]
348,AAL,ridge,LedoitWolf,ADNI,116,10,partial correlation,[0.52083333]
349,AAL,GaussianNB,LedoitWolf,ADNI,116,10,partial correlation,[0.5]
350,AAL,logistic_l2,LedoitWolf,ADNI,116,10,partial correlation,[0.525]
351,AAL,logistic_l1,LedoitWolf,ADNI,116,10,partial correlation,[0.625]
352,AAL,RandomF,LedoitWolf,ADNI,116,10,tangent,[0.39583333]
353,AAL,svc_l2,LedoitWolf,ADNI,116,10,tangent,[0.42916667]
354,AAL,svc_l1,LedoitWolf,ADNI,116,10,tangent,[0.60833333]
355,AAL,anova_svcl2,LedoitWolf,ADNI,116,10,tangent,[0.50833333]
356,AAL,anova_svcl1,LedoitWolf,ADNI,116,10,tangent,[0.5875]
357,AAL,lasso,LedoitWolf,ADNI,116,10,tangent,[0.5]
358,AAL,knn,LedoitWolf,ADNI,116,10,tangent,[0.55833333]
359,AAL,ridge,LedoitWolf,ADNI,116,10,tangent,[0.48333333]
360,AAL,GaussianNB,LedoitWolf,ADNI,116,10,tangent,[0.5]
361,AAL,logistic_l2,LedoitWolf,ADNI,116,10,tangent,[0.43333333]
362,AAL,logistic_l1,LedoitWolf,ADNI,116,10,tangent,[0.50833333]
363,AAL,RandomF,LedoitWolf,ADNI,116,11,correlation,[0.4625]
364,AAL,svc_l2,LedoitWolf,ADNI,116,11,correlation,[0.84583333]
365,AAL,svc_l1,LedoitWolf,ADNI,116,11,correlation,[0.77916667]
366,AAL,anova_svcl2,LedoitWolf,ADNI,116,11,correlation,[0.69166667]
367,AAL,anova_svcl1,LedoitWolf,ADNI,116,11,correlation,[0.7625]
368,AAL,lasso,LedoitWolf,ADNI,116,11,correlation,[0.5]
369,AAL,knn,LedoitWolf,ADNI,116,11,correlation,[0.4125]
370,AAL,ridge,LedoitWolf,ADNI,116,11,correlation,[0.8375]
371,AAL,GaussianNB,LedoitWolf,ADNI,116,11,correlation,[0.55]
372,AAL,logistic_l2,LedoitWolf,ADNI,116,11,correlation,[0.82916667]
373,AAL,logistic_l1,LedoitWolf,ADNI,116,11,correlation,[0.72083333]
374,AAL,RandomF,LedoitWolf,ADNI,116,11,partial correlation,[0.43125]
375,AAL,svc_l2,LedoitWolf,ADNI,116,11,partial correlation,[0.64583333]
376,AAL,svc_l1,LedoitWolf,ADNI,116,11,partial correlation,[0.54166667]
377,AAL,anova_svcl2,LedoitWolf,ADNI,116,11,partial correlation,[0.6]
378,AAL,anova_svcl1,LedoitWolf,ADNI,116,11,partial correlation,[0.54166667]
379,AAL,lasso,LedoitWolf,ADNI,116,11,partial correlation,[0.5]
380,AAL,knn,LedoitWolf,ADNI,116,11,partial correlation,[0.5]
381,AAL,ridge,LedoitWolf,ADNI,116,11,partial correlation,[0.64583333]
382,AAL,GaussianNB,LedoitWolf,ADNI,116,11,partial correlation,[0.5]
383,AAL,logistic_l2,LedoitWolf,ADNI,116,11,partial correlation,[0.65833333]
384,AAL,logistic_l1,LedoitWolf,ADNI,116,11,partial correlation,[0.6]
385,AAL,RandomF,LedoitWolf,ADNI,116,11,tangent,[0.58333333]
386,AAL,svc_l2,LedoitWolf,ADNI,116,11,tangent,[0.90416667]
387,AAL,svc_l1,LedoitWolf,ADNI,116,11,tangent,[0.62916667]
388,AAL,anova_svcl2,LedoitWolf,ADNI,116,11,tangent,[0.85]
389,AAL,anova_svcl1,LedoitWolf,ADNI,116,11,tangent,[0.56666667]
390,AAL,lasso,LedoitWolf,ADNI,116,11,tangent,[0.5]
391,AAL,knn,LedoitWolf,ADNI,116,11,tangent,[0.58333333]
392,AAL,ridge,LedoitWolf,ADNI,116,11,tangent,[0.89166667]
393,AAL,GaussianNB,LedoitWolf,ADNI,116,11,tangent,[0.5]
394,AAL,logistic_l2,LedoitWolf,ADNI,116,11,tangent,[0.89583333]
395,AAL,logistic_l1,LedoitWolf,ADNI,116,11,tangent,[0.59166667]
396,AAL,RandomF,LedoitWolf,ADNI,116,12,correlation,[0.41458333]
397,AAL,svc_l2,LedoitWolf,ADNI,116,12,correlation,[0.57916667]
398,AAL,svc_l1,LedoitWolf,ADNI,116,12,correlation,[0.62083333]
399,AAL,anova_svcl2,LedoitWolf,ADNI,116,12,correlation,[0.59583333]
400,AAL,anova_svcl1,LedoitWolf,ADNI,116,12,correlation,[0.59583333]
401,AAL,lasso,LedoitWolf,ADNI,116,12,correlation,[0.5]
402,AAL,knn,LedoitWolf,ADNI,116,12,correlation,[0.49583333]
403,AAL,ridge,LedoitWolf,ADNI,116,12,correlation,[0.58333333]
404,AAL,GaussianNB,LedoitWolf,ADNI,116,12,correlation,[0.61875]
405,AAL,logistic_l2,LedoitWolf,ADNI,116,12,correlation,[0.57916667]
406,AAL,logistic_l1,LedoitWolf,ADNI,116,12,correlation,[0.61666667]
407,AAL,RandomF,LedoitWolf,ADNI,116,12,partial correlation,[0.47083333]
408,AAL,svc_l2,LedoitWolf,ADNI,116,12,partial correlation,[0.42083333]
409,AAL,svc_l1,LedoitWolf,ADNI,116,12,partial correlation,[0.4375]
410,AAL,anova_svcl2,LedoitWolf,ADNI,116,12,partial correlation,[0.35]
411,AAL,anova_svcl1,LedoitWolf,ADNI,116,12,partial correlation,[0.4375]
412,AAL,lasso,LedoitWolf,ADNI,116,12,partial correlation,[0.5]
413,AAL,knn,LedoitWolf,ADNI,116,12,partial correlation,[0.5]
414,AAL,ridge,LedoitWolf,ADNI,116,12,partial correlation,[0.42083333]
415,AAL,GaussianNB,LedoitWolf,ADNI,116,12,partial correlation,[0.5]
416,AAL,logistic_l2,LedoitWolf,ADNI,116,12,partial correlation,[0.42083333]
417,AAL,logistic_l1,LedoitWolf,ADNI,116,12,partial correlation,[0.6875]
418,AAL,RandomF,LedoitWolf,ADNI,116,12,tangent,[0.34166667]
419,AAL,svc_l2,LedoitWolf,ADNI,116,12,tangent,[0.54166667]
420,AAL,svc_l1,LedoitWolf,ADNI,116,12,tangent,[0.54166667]
421,AAL,anova_svcl2,LedoitWolf,ADNI,116,12,tangent,[0.41666667]
422,AAL,anova_svcl1,LedoitWolf,ADNI,116,12,tangent,[0.5125]
423,AAL,lasso,LedoitWolf,ADNI,116,12,tangent,[0.5]
424,AAL,knn,LedoitWolf,ADNI,116,12,tangent,[0.6125]
425,AAL,ridge,LedoitWolf,ADNI,116,12,tangent,[0.55416667]
426,AAL,GaussianNB,LedoitWolf,ADNI,116,12,tangent,[0.5]
427,AAL,logistic_l2,LedoitWolf,ADNI,116,12,tangent,[0.55416667]
428,AAL,logistic_l1,LedoitWolf,ADNI,116,12,tangent,[0.39583333]
429,AAL,RandomF,LedoitWolf,ADNI,116,13,correlation,[0.53125]
430,AAL,svc_l2,LedoitWolf,ADNI,116,13,correlation,[0.65]
431,AAL,svc_l1,LedoitWolf,ADNI,116,13,correlation,[0.69166667]
432,AAL,anova_svcl2,LedoitWolf,ADNI,116,13,correlation,[0.57083333]
433,AAL,anova_svcl1,LedoitWolf,ADNI,116,13,correlation,[0.6625]
434,AAL,lasso,LedoitWolf,ADNI,116,13,correlation,[0.5]
435,AAL,knn,LedoitWolf,ADNI,116,13,correlation,[0.525]
436,AAL,ridge,LedoitWolf,ADNI,116,13,correlation,[0.62916667]
437,AAL,GaussianNB,LedoitWolf,ADNI,116,13,correlation,[0.62291667]
438,AAL,logistic_l2,LedoitWolf,ADNI,116,13,correlation,[0.65416667]
439,AAL,logistic_l1,LedoitWolf,ADNI,116,13,correlation,[0.65833333]
440,AAL,RandomF,LedoitWolf,ADNI,116,13,partial correlation,[0.57291667]
441,AAL,svc_l2,LedoitWolf,ADNI,116,13,partial correlation,[0.59166667]
442,AAL,svc_l1,LedoitWolf,ADNI,116,13,partial correlation,[0.55416667]
443,AAL,anova_svcl2,LedoitWolf,ADNI,116,13,partial correlation,[0.54166667]
444,AAL,anova_svcl1,LedoitWolf,ADNI,116,13,partial correlation,[0.54166667]
445,AAL,lasso,LedoitWolf,ADNI,116,13,partial correlation,[0.5]
446,AAL,knn,LedoitWolf,ADNI,116,13,partial correlation,[0.5]
447,AAL,ridge,LedoitWolf,ADNI,116,13,partial correlation,[0.59583333]
448,AAL,GaussianNB,LedoitWolf,ADNI,116,13,partial correlation,[0.5]
449,AAL,logistic_l2,LedoitWolf,ADNI,116,13,partial correlation,[0.5875]
450,AAL,logistic_l1,LedoitWolf,ADNI,116,13,partial correlation,[0.44583333]
451,AAL,RandomF,LedoitWolf,ADNI,116,13,tangent,[0.31875]
452,AAL,svc_l2,LedoitWolf,ADNI,116,13,tangent,[0.69166667]
453,AAL,svc_l1,LedoitWolf,ADNI,116,13,tangent,[0.625]
454,AAL,anova_svcl2,LedoitWolf,ADNI,116,13,tangent,[0.74583333]
455,AAL,anova_svcl1,LedoitWolf,ADNI,116,13,tangent,[0.65833333]
456,AAL,lasso,LedoitWolf,ADNI,116,13,tangent,[0.5]
457,AAL,knn,LedoitWolf,ADNI,116,13,tangent,[0.48333333]
458,AAL,ridge,LedoitWolf,ADNI,116,13,tangent,[0.66666667]
459,AAL,GaussianNB,LedoitWolf,ADNI,116,13,tangent,[0.5]
460,AAL,logistic_l2,LedoitWolf,ADNI,116,13,tangent,[0.7]
461,AAL,logistic_l1,LedoitWolf,ADNI,116,13,tangent,[0.475]
462,AAL,RandomF,LedoitWolf,ADNI,116,14,correlation,[0.3625]
463,AAL,svc_l2,LedoitWolf,ADNI,116,14,correlation,[0.59583333]
464,AAL,svc_l1,LedoitWolf,ADNI,116,14,correlation,[0.72083333]
465,AAL,anova_svcl2,LedoitWolf,ADNI,116,14,correlation,[0.57083333]
466,AAL,anova_svcl1,LedoitWolf,ADNI,116,14,correlation,[0.625]
467,AAL,lasso,LedoitWolf,ADNI,116,14,correlation,[0.5]
468,AAL,knn,LedoitWolf,ADNI,116,14,correlation,[0.625]
469,AAL,ridge,LedoitWolf,ADNI,116,14,correlation,[0.6]
470,AAL,GaussianNB,LedoitWolf,ADNI,116,14,correlation,[0.65625]
471,AAL,logistic_l2,LedoitWolf,ADNI,116,14,correlation,[0.6375]
472,AAL,logistic_l1,LedoitWolf,ADNI,116,14,correlation,[0.7375]
473,AAL,RandomF,LedoitWolf,ADNI,116,14,partial correlation,[0.60625]
474,AAL,svc_l2,LedoitWolf,ADNI,116,14,partial correlation,[0.6]
475,AAL,svc_l1,LedoitWolf,ADNI,116,14,partial correlation,[0.42083333]
476,AAL,anova_svcl2,LedoitWolf,ADNI,116,14,partial correlation,[0.37916667]
477,AAL,anova_svcl1,LedoitWolf,ADNI,116,14,partial correlation,[0.39583333]
478,AAL,lasso,LedoitWolf,ADNI,116,14,partial correlation,[0.5]
479,AAL,knn,LedoitWolf,ADNI,116,14,partial correlation,[0.5]
480,AAL,ridge,LedoitWolf,ADNI,116,14,partial correlation,[0.60416667]
481,AAL,GaussianNB,LedoitWolf,ADNI,116,14,partial correlation,[0.5]
482,AAL,logistic_l2,LedoitWolf,ADNI,116,14,partial correlation,[0.59583333]
483,AAL,logistic_l1,LedoitWolf,ADNI,116,14,partial correlation,[0.62083333]
484,AAL,RandomF,LedoitWolf,ADNI,116,14,tangent,[0.58333333]
485,AAL,svc_l2,LedoitWolf,ADNI,116,14,tangent,[0.71666667]
486,AAL,svc_l1,LedoitWolf,ADNI,116,14,tangent,[0.54166667]
487,AAL,anova_svcl2,LedoitWolf,ADNI,116,14,tangent,[0.65833333]
488,AAL,anova_svcl1,LedoitWolf,ADNI,116,14,tangent,[0.52916667]
489,AAL,lasso,LedoitWolf,ADNI,116,14,tangent,[0.5]
490,AAL,knn,LedoitWolf,ADNI,116,14,tangent,[0.65416667]
491,AAL,ridge,LedoitWolf,ADNI,116,14,tangent,[0.70833333]
492,AAL,GaussianNB,LedoitWolf,ADNI,116,14,tangent,[0.5]
493,AAL,logistic_l2,LedoitWolf,ADNI,116,14,tangent,[0.6875]
494,AAL,logistic_l1,LedoitWolf,ADNI,116,14,tangent,[0.54583333]
495,AAL,RandomF,LedoitWolf,ADNI,116,15,correlation,[0.64791667]
496,AAL,svc_l2,LedoitWolf,ADNI,116,15,correlation,[0.64166667]
497,AAL,svc_l1,LedoitWolf,ADNI,116,15,correlation,[0.525]
498,AAL,anova_svcl2,LedoitWolf,ADNI,116,15,correlation,[0.6125]
499,AAL,anova_svcl1,LedoitWolf,ADNI,116,15,correlation,[0.5375]
500,AAL,lasso,LedoitWolf,ADNI,116,15,correlation,[0.5]
501,AAL,knn,LedoitWolf,ADNI,116,15,correlation,[0.68333333]
502,AAL,ridge,LedoitWolf,ADNI,116,15,correlation,[0.6625]
503,AAL,GaussianNB,LedoitWolf,ADNI,116,15,correlation,[0.55]
504,AAL,logistic_l2,LedoitWolf,ADNI,116,15,correlation,[0.62916667]
505,AAL,logistic_l1,LedoitWolf,ADNI,116,15,correlation,[0.4875]
506,AAL,RandomF,LedoitWolf,ADNI,116,15,partial correlation,[0.49166667]
507,AAL,svc_l2,LedoitWolf,ADNI,116,15,partial correlation,[0.5625]
508,AAL,svc_l1,LedoitWolf,ADNI,116,15,partial correlation,[0.35416667]
509,AAL,anova_svcl2,LedoitWolf,ADNI,116,15,partial correlation,[0.50833333]
510,AAL,anova_svcl1,LedoitWolf,ADNI,116,15,partial correlation,[0.33333333]
511,AAL,lasso,LedoitWolf,ADNI,116,15,partial correlation,[0.5]
512,AAL,knn,LedoitWolf,ADNI,116,15,partial correlation,[0.47916667]
513,AAL,ridge,LedoitWolf,ADNI,116,15,partial correlation,[0.5625]
514,AAL,GaussianNB,LedoitWolf,ADNI,116,15,partial correlation,[0.5]
515,AAL,logistic_l2,LedoitWolf,ADNI,116,15,partial correlation,[0.56666667]
516,AAL,logistic_l1,LedoitWolf,ADNI,116,15,partial correlation,[0.57083333]
517,AAL,RandomF,LedoitWolf,ADNI,116,15,tangent,[0.45625]
518,AAL,svc_l2,LedoitWolf,ADNI,116,15,tangent,[0.72083333]
519,AAL,svc_l1,LedoitWolf,ADNI,116,15,tangent,[0.45]
520,AAL,anova_svcl2,LedoitWolf,ADNI,116,15,tangent,[0.57916667]
521,AAL,anova_svcl1,LedoitWolf,ADNI,116,15,tangent,[0.4625]
522,AAL,lasso,LedoitWolf,ADNI,116,15,tangent,[0.5]
523,AAL,knn,LedoitWolf,ADNI,116,15,tangent,[0.60416667]
524,AAL,ridge,LedoitWolf,ADNI,116,15,tangent,[0.7]
525,AAL,GaussianNB,LedoitWolf,ADNI,116,15,tangent,[0.5]
526,AAL,logistic_l2,LedoitWolf,ADNI,116,15,tangent,[0.71666667]
527,AAL,logistic_l1,LedoitWolf,ADNI,116,15,tangent,[0.2875]
528,AAL,RandomF,LedoitWolf,ADNI,116,16,correlation,[0.45208333]
529,AAL,svc_l2,LedoitWolf,ADNI,116,16,correlation,[0.6375]
530,AAL,svc_l1,LedoitWolf,ADNI,116,16,correlation,[0.72916667]
531,AAL,anova_svcl2,LedoitWolf,ADNI,116,16,correlation,[0.57083333]
532,AAL,anova_svcl1,LedoitWolf,ADNI,116,16,correlation,[0.6625]
533,AAL,lasso,LedoitWolf,ADNI,116,16,correlation,[0.5]
534,AAL,knn,LedoitWolf,ADNI,116,16,correlation,[0.44583333]
535,AAL,ridge,LedoitWolf,ADNI,116,16,correlation,[0.6125]
536,AAL,GaussianNB,LedoitWolf,ADNI,116,16,correlation,[0.63541667]
537,AAL,logistic_l2,LedoitWolf,ADNI,116,16,correlation,[0.62916667]
538,AAL,logistic_l1,LedoitWolf,ADNI,116,16,correlation,[0.79583333]
539,AAL,RandomF,LedoitWolf,ADNI,116,16,partial correlation,[0.61458333]
540,AAL,svc_l2,LedoitWolf,ADNI,116,16,partial correlation,[0.4875]
541,AAL,svc_l1,LedoitWolf,ADNI,116,16,partial correlation,[0.5]
542,AAL,anova_svcl2,LedoitWolf,ADNI,116,16,partial correlation,[0.55416667]
543,AAL,anova_svcl1,LedoitWolf,ADNI,116,16,partial correlation,[0.4875]
544,AAL,lasso,LedoitWolf,ADNI,116,16,partial correlation,[0.5]
545,AAL,knn,LedoitWolf,ADNI,116,16,partial correlation,[0.5]
546,AAL,ridge,LedoitWolf,ADNI,116,16,partial correlation,[0.49166667]
547,AAL,GaussianNB,LedoitWolf,ADNI,116,16,partial correlation,[0.5]
548,AAL,logistic_l2,LedoitWolf,ADNI,116,16,partial correlation,[0.50416667]
549,AAL,logistic_l1,LedoitWolf,ADNI,116,16,partial correlation,[0.61666667]
550,AAL,RandomF,LedoitWolf,ADNI,116,16,tangent,[0.36666667]
551,AAL,svc_l2,LedoitWolf,ADNI,116,16,tangent,[0.61666667]
552,AAL,svc_l1,LedoitWolf,ADNI,116,16,tangent,[0.5625]
553,AAL,anova_svcl2,LedoitWolf,ADNI,116,16,tangent,[0.63333333]
554,AAL,anova_svcl1,LedoitWolf,ADNI,116,16,tangent,[0.6625]
555,AAL,lasso,LedoitWolf,ADNI,116,16,tangent,[0.5]
556,AAL,knn,LedoitWolf,ADNI,116,16,tangent,[0.6375]
557,AAL,ridge,LedoitWolf,ADNI,116,16,tangent,[0.65]
558,AAL,GaussianNB,LedoitWolf,ADNI,116,16,tangent,[0.5]
559,AAL,logistic_l2,LedoitWolf,ADNI,116,16,tangent,[0.6375]
560,AAL,logistic_l1,LedoitWolf,ADNI,116,16,tangent,[0.4625]
561,AAL,RandomF,LedoitWolf,ADNI,116,17,correlation,[0.36666667]
562,AAL,svc_l2,LedoitWolf,ADNI,116,17,correlation,[0.6625]
563,AAL,svc_l1,LedoitWolf,ADNI,116,17,correlation,[0.70833333]
564,AAL,anova_svcl2,LedoitWolf,ADNI,116,17,correlation,[0.65833333]
565,AAL,anova_svcl1,LedoitWolf,ADNI,116,17,correlation,[0.75416667]
566,AAL,lasso,LedoitWolf,ADNI,116,17,correlation,[0.5]
567,AAL,knn,LedoitWolf,ADNI,116,17,correlation,[0.48333333]
568,AAL,ridge,LedoitWolf,ADNI,116,17,correlation,[0.67916667]
569,AAL,GaussianNB,LedoitWolf,ADNI,116,17,correlation,[0.49166667]
570,AAL,logistic_l2,LedoitWolf,ADNI,116,17,correlation,[0.64166667]
571,AAL,logistic_l1,LedoitWolf,ADNI,116,17,correlation,[0.7375]
572,AAL,RandomF,LedoitWolf,ADNI,116,17,partial correlation,[0.47291667]
573,AAL,svc_l2,LedoitWolf,ADNI,116,17,partial correlation,[0.425]
574,AAL,svc_l1,LedoitWolf,ADNI,116,17,partial correlation,[0.59583333]
575,AAL,anova_svcl2,LedoitWolf,ADNI,116,17,partial correlation,[0.36666667]
576,AAL,anova_svcl1,LedoitWolf,ADNI,116,17,partial correlation,[0.61666667]
577,AAL,lasso,LedoitWolf,ADNI,116,17,partial correlation,[0.5]
578,AAL,knn,LedoitWolf,ADNI,116,17,partial correlation,[0.5]
579,AAL,ridge,LedoitWolf,ADNI,116,17,partial correlation,[0.42916667]
580,AAL,GaussianNB,LedoitWolf,ADNI,116,17,partial correlation,[0.5]
581,AAL,logistic_l2,LedoitWolf,ADNI,116,17,partial correlation,[0.42916667]
582,AAL,logistic_l1,LedoitWolf,ADNI,116,17,partial correlation,[0.575]
583,AAL,RandomF,LedoitWolf,ADNI,116,17,tangent,[0.29791667]
584,AAL,svc_l2,LedoitWolf,ADNI,116,17,tangent,[0.56666667]
585,AAL,svc_l1,LedoitWolf,ADNI,116,17,tangent,[0.5625]
586,AAL,anova_svcl2,LedoitWolf,ADNI,116,17,tangent,[0.5375]
587,AAL,anova_svcl1,LedoitWolf,ADNI,116,17,tangent,[0.4875]
588,AAL,lasso,LedoitWolf,ADNI,116,17,tangent,[0.5]
589,AAL,knn,LedoitWolf,ADNI,116,17,tangent,[0.47083333]
590,AAL,ridge,LedoitWolf,ADNI,116,17,tangent,[0.5875]
591,AAL,GaussianNB,LedoitWolf,ADNI,116,17,tangent,[0.5]
592,AAL,logistic_l2,LedoitWolf,ADNI,116,17,tangent,[0.54583333]
593,AAL,logistic_l1,LedoitWolf,ADNI,116,17,tangent,[0.39583333]
594,AAL,RandomF,LedoitWolf,ADNI,116,18,correlation,[0.31041667]
595,AAL,svc_l2,LedoitWolf,ADNI,116,18,correlation,[0.65]
596,AAL,svc_l1,LedoitWolf,ADNI,116,18,correlation,[0.5875]
597,AAL,anova_svcl2,LedoitWolf,ADNI,116,18,correlation,[0.67083333]
598,AAL,anova_svcl1,LedoitWolf,ADNI,116,18,correlation,[0.58333333]
599,AAL,lasso,LedoitWolf,ADNI,116,18,correlation,[0.5]
600,AAL,knn,LedoitWolf,ADNI,116,18,correlation,[0.625]
601,AAL,ridge,LedoitWolf,ADNI,116,18,correlation,[0.625]
602,AAL,GaussianNB,LedoitWolf,ADNI,116,18,correlation,[0.62291667]
603,AAL,logistic_l2,LedoitWolf,ADNI,116,18,correlation,[0.67083333]
604,AAL,logistic_l1,LedoitWolf,ADNI,116,18,correlation,[0.6625]
605,AAL,RandomF,LedoitWolf,ADNI,116,18,partial correlation,[0.65416667]
606,AAL,svc_l2,LedoitWolf,ADNI,116,18,partial correlation,[0.62083333]
607,AAL,svc_l1,LedoitWolf,ADNI,116,18,partial correlation,[0.55]
608,AAL,anova_svcl2,LedoitWolf,ADNI,116,18,partial correlation,[0.50833333]
609,AAL,anova_svcl1,LedoitWolf,ADNI,116,18,partial correlation,[0.55833333]
610,AAL,lasso,LedoitWolf,ADNI,116,18,partial correlation,[0.5]
611,AAL,knn,LedoitWolf,ADNI,116,18,partial correlation,[0.49166667]
612,AAL,ridge,LedoitWolf,ADNI,116,18,partial correlation,[0.625]
613,AAL,GaussianNB,LedoitWolf,ADNI,116,18,partial correlation,[0.5]
614,AAL,logistic_l2,LedoitWolf,ADNI,116,18,partial correlation,[0.61666667]
615,AAL,logistic_l1,LedoitWolf,ADNI,116,18,partial correlation,[0.75]
616,AAL,RandomF,LedoitWolf,ADNI,116,18,tangent,[0.45416667]
617,AAL,svc_l2,LedoitWolf,ADNI,116,18,tangent,[0.65]
618,AAL,svc_l1,LedoitWolf,ADNI,116,18,tangent,[0.82083333]
619,AAL,anova_svcl2,LedoitWolf,ADNI,116,18,tangent,[0.71666667]
620,AAL,anova_svcl1,LedoitWolf,ADNI,116,18,tangent,[0.76666667]
621,AAL,lasso,LedoitWolf,ADNI,116,18,tangent,[0.5]
622,AAL,knn,LedoitWolf,ADNI,116,18,tangent,[0.55416667]
623,AAL,ridge,LedoitWolf,ADNI,116,18,tangent,[0.6625]
624,AAL,GaussianNB,LedoitWolf,ADNI,116,18,tangent,[0.5]
625,AAL,logistic_l2,LedoitWolf,ADNI,116,18,tangent,[0.65416667]
626,AAL,logistic_l1,LedoitWolf,ADNI,116,18,tangent,[0.6375]
627,AAL,RandomF,LedoitWolf,ADNI,116,19,correlation,[0.61666667]
628,AAL,svc_l2,LedoitWolf,ADNI,116,19,correlation,[0.68333333]
629,AAL,svc_l1,LedoitWolf,ADNI,116,19,correlation,[0.67083333]
630,AAL,anova_svcl2,LedoitWolf,ADNI,116,19,correlation,[0.70833333]
631,AAL,anova_svcl1,LedoitWolf,ADNI,116,19,correlation,[0.70833333]
632,AAL,lasso,LedoitWolf,ADNI,116,19,correlation,[0.5]
633,AAL,knn,LedoitWolf,ADNI,116,19,correlation,[0.55416667]
634,AAL,ridge,LedoitWolf,ADNI,116,19,correlation,[0.67083333]
635,AAL,GaussianNB,LedoitWolf,ADNI,116,19,correlation,[0.45833333]
636,AAL,logistic_l2,LedoitWolf,ADNI,116,19,correlation,[0.6625]
637,AAL,logistic_l1,LedoitWolf,ADNI,116,19,correlation,[0.77083333]
638,AAL,RandomF,LedoitWolf,ADNI,116,19,partial correlation,[0.53541667]
639,AAL,svc_l2,LedoitWolf,ADNI,116,19,partial correlation,[0.66666667]
640,AAL,svc_l1,LedoitWolf,ADNI,116,19,partial correlation,[0.65]
641,AAL,anova_svcl2,LedoitWolf,ADNI,116,19,partial correlation,[0.525]
642,AAL,anova_svcl1,LedoitWolf,ADNI,116,19,partial correlation,[0.625]
643,AAL,lasso,LedoitWolf,ADNI,116,19,partial correlation,[0.5]
644,AAL,knn,LedoitWolf,ADNI,116,19,partial correlation,[0.49166667]
645,AAL,ridge,LedoitWolf,ADNI,116,19,partial correlation,[0.66666667]
646,AAL,GaussianNB,LedoitWolf,ADNI,116,19,partial correlation,[0.5]
647,AAL,logistic_l2,LedoitWolf,ADNI,116,19,partial correlation,[0.67916667]
648,AAL,logistic_l1,LedoitWolf,ADNI,116,19,partial correlation,[0.7125]
649,AAL,RandomF,LedoitWolf,ADNI,116,19,tangent,[0.31666667]
650,AAL,svc_l2,LedoitWolf,ADNI,116,19,tangent,[0.73333333]
651,AAL,svc_l1,LedoitWolf,ADNI,116,19,tangent,[0.60833333]
652,AAL,anova_svcl2,LedoitWolf,ADNI,116,19,tangent,[0.73333333]
653,AAL,anova_svcl1,LedoitWolf,ADNI,116,19,tangent,[0.6]
654,AAL,lasso,LedoitWolf,ADNI,116,19,tangent,[0.5]
655,AAL,knn,LedoitWolf,ADNI,116,19,tangent,[0.575]
656,AAL,ridge,LedoitWolf,ADNI,116,19,tangent,[0.74583333]
657,AAL,GaussianNB,LedoitWolf,ADNI,116,19,tangent,[0.5]
658,AAL,logistic_l2,LedoitWolf,ADNI,116,19,tangent,[0.73333333]
659,AAL,logistic_l1,LedoitWolf,ADNI,116,19,tangent,[0.55833333]
660,AAL,RandomF,LedoitWolf,ADNI,116,20,correlation,[0.54791667]
661,AAL,svc_l2,LedoitWolf,ADNI,116,20,correlation,[0.67916667]
662,AAL,svc_l1,LedoitWolf,ADNI,116,20,correlation,[0.59583333]
663,AAL,anova_svcl2,LedoitWolf,ADNI,116,20,correlation,[0.67916667]
664,AAL,anova_svcl1,LedoitWolf,ADNI,116,20,correlation,[0.65833333]
665,AAL,lasso,LedoitWolf,ADNI,116,20,correlation,[0.5]
666,AAL,knn,LedoitWolf,ADNI,116,20,correlation,[0.50416667]
667,AAL,ridge,LedoitWolf,ADNI,116,20,correlation,[0.66666667]
668,AAL,GaussianNB,LedoitWolf,ADNI,116,20,correlation,[0.69166667]
669,AAL,logistic_l2,LedoitWolf,ADNI,116,20,correlation,[0.6875]
670,AAL,logistic_l1,LedoitWolf,ADNI,116,20,correlation,[0.6375]
671,AAL,RandomF,LedoitWolf,ADNI,116,20,partial correlation,[0.59166667]
672,AAL,svc_l2,LedoitWolf,ADNI,116,20,partial correlation,[0.56666667]
673,AAL,svc_l1,LedoitWolf,ADNI,116,20,partial correlation,[0.5875]
674,AAL,anova_svcl2,LedoitWolf,ADNI,116,20,partial correlation,[0.55833333]
675,AAL,anova_svcl1,LedoitWolf,ADNI,116,20,partial correlation,[0.6125]
676,AAL,lasso,LedoitWolf,ADNI,116,20,partial correlation,[0.5]
677,AAL,knn,LedoitWolf,ADNI,116,20,partial correlation,[0.5]
678,AAL,ridge,LedoitWolf,ADNI,116,20,partial correlation,[0.56666667]
679,AAL,GaussianNB,LedoitWolf,ADNI,116,20,partial correlation,[0.5]
680,AAL,logistic_l2,LedoitWolf,ADNI,116,20,partial correlation,[0.5625]
681,AAL,logistic_l1,LedoitWolf,ADNI,116,20,partial correlation,[0.7875]
