,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
344,AAL,logistic_l2,LedoitWolf,COBRE,116,10,partial correlation,[0.5875]
345,AAL,lasso,LedoitWolf,COBRE,116,10,partial correlation,[0.5]
346,AAL,anova_svcl1,LedoitWolf,COBRE,116,10,partial correlation,[0.490625]
347,AAL,anova_svcl2,LedoitWolf,COBRE,116,10,partial correlation,[0.515625]
348,AAL,svc_l1,LedoitWolf,COBRE,116,10,partial correlation,[0.509375]
349,AAL,svc_l2,LedoitWolf,COBRE,116,10,partial correlation,[0.578125]
350,AAL,ridge,LedoitWolf,COBRE,116,10,partial correlation,[0.578125]
351,AAL,knn,LedoitWolf,COBRE,116,10,partial correlation,[0.5125]
352,AAL,GaussianNB,LedoitWolf,COBRE,116,10,tangent,[0.6265625]
353,AAL,RandomF,LedoitWolf,COBRE,116,10,tangent,[0.628125]
354,AAL,logistic_l1,LedoitWolf,COBRE,116,10,tangent,[0.5375]
355,AAL,logistic_l2,LedoitWolf,COBRE,116,10,tangent,[0.675]
356,AAL,lasso,LedoitWolf,COBRE,116,10,tangent,[0.5]
357,AAL,anova_svcl1,LedoitWolf,COBRE,116,10,tangent,[0.496875]
358,AAL,anova_svcl2,LedoitWolf,COBRE,116,10,tangent,[0.546875]
359,AAL,svc_l1,LedoitWolf,COBRE,116,10,tangent,[0.53125]
360,AAL,svc_l2,LedoitWolf,COBRE,116,10,tangent,[0.678125]
361,AAL,ridge,LedoitWolf,COBRE,116,10,tangent,[0.68125]
362,AAL,knn,LedoitWolf,COBRE,116,10,tangent,[0.6375]
363,AAL,GaussianNB,LedoitWolf,COBRE,116,11,correlation,[0.8375]
364,AAL,RandomF,LedoitWolf,COBRE,116,11,correlation,[0.746875]
365,AAL,logistic_l1,LedoitWolf,COBRE,116,11,correlation,[0.80625]
366,AAL,logistic_l2,LedoitWolf,COBRE,116,11,correlation,[0.8375]
367,AAL,lasso,LedoitWolf,COBRE,116,11,correlation,[0.5]
368,AAL,anova_svcl1,LedoitWolf,COBRE,116,11,correlation,[0.790625]
369,AAL,anova_svcl2,LedoitWolf,COBRE,116,11,correlation,[0.76875]
370,AAL,svc_l1,LedoitWolf,COBRE,116,11,correlation,[0.840625]
371,AAL,svc_l2,LedoitWolf,COBRE,116,11,correlation,[0.828125]
372,AAL,ridge,LedoitWolf,COBRE,116,11,correlation,[0.825]
373,AAL,knn,LedoitWolf,COBRE,116,11,correlation,[0.66875]
374,AAL,GaussianNB,LedoitWolf,COBRE,116,11,partial correlation,[0.840625]
375,AAL,RandomF,LedoitWolf,COBRE,116,11,partial correlation,[0.540625]
376,AAL,logistic_l1,LedoitWolf,COBRE,116,11,partial correlation,[0.446875]
377,AAL,logistic_l2,LedoitWolf,COBRE,116,11,partial correlation,[0.85625]
378,AAL,lasso,LedoitWolf,COBRE,116,11,partial correlation,[0.5]
379,AAL,anova_svcl1,LedoitWolf,COBRE,116,11,partial correlation,[0.578125]
380,AAL,anova_svcl2,LedoitWolf,COBRE,116,11,partial correlation,[0.659375]
381,AAL,svc_l1,LedoitWolf,COBRE,116,11,partial correlation,[0.6]
382,AAL,svc_l2,LedoitWolf,COBRE,116,11,partial correlation,[0.834375]
383,AAL,ridge,LedoitWolf,COBRE,116,11,partial correlation,[0.834375]
384,AAL,knn,LedoitWolf,COBRE,116,11,partial correlation,[0.54375]
385,AAL,GaussianNB,LedoitWolf,COBRE,116,11,tangent,[0.91875]
386,AAL,RandomF,LedoitWolf,COBRE,116,11,tangent,[0.4640625]
387,AAL,logistic_l1,LedoitWolf,COBRE,116,11,tangent,[0.68125]
388,AAL,logistic_l2,LedoitWolf,COBRE,116,11,tangent,[0.90625]
389,AAL,lasso,LedoitWolf,COBRE,116,11,tangent,[0.5]
390,AAL,anova_svcl1,LedoitWolf,COBRE,116,11,tangent,[0.715625]
391,AAL,anova_svcl2,LedoitWolf,COBRE,116,11,tangent,[0.753125]
392,AAL,svc_l1,LedoitWolf,COBRE,116,11,tangent,[0.71875]
393,AAL,svc_l2,LedoitWolf,COBRE,116,11,tangent,[0.909375]
394,AAL,ridge,LedoitWolf,COBRE,116,11,tangent,[0.90625]
395,AAL,knn,LedoitWolf,COBRE,116,11,tangent,[0.4625]
396,AAL,GaussianNB,LedoitWolf,COBRE,116,12,correlation,[0.69375]
397,AAL,RandomF,LedoitWolf,COBRE,116,12,correlation,[0.4984375]
398,AAL,logistic_l1,LedoitWolf,COBRE,116,12,correlation,[0.70625]
399,AAL,logistic_l2,LedoitWolf,COBRE,116,12,correlation,[0.7875]
400,AAL,lasso,LedoitWolf,COBRE,116,12,correlation,[0.5]
401,AAL,anova_svcl1,LedoitWolf,COBRE,116,12,correlation,[0.690625]
402,AAL,anova_svcl2,LedoitWolf,COBRE,116,12,correlation,[0.665625]
403,AAL,svc_l1,LedoitWolf,COBRE,116,12,correlation,[0.575]
404,AAL,svc_l2,LedoitWolf,COBRE,116,12,correlation,[0.76875]
405,AAL,ridge,LedoitWolf,COBRE,116,12,correlation,[0.775]
406,AAL,knn,LedoitWolf,COBRE,116,12,correlation,[0.64375]
407,AAL,GaussianNB,LedoitWolf,COBRE,116,12,partial correlation,[0.7234375]
408,AAL,RandomF,LedoitWolf,COBRE,116,12,partial correlation,[0.5328125]
409,AAL,logistic_l1,LedoitWolf,COBRE,116,12,partial correlation,[0.3875]
410,AAL,logistic_l2,LedoitWolf,COBRE,116,12,partial correlation,[0.703125]
411,AAL,lasso,LedoitWolf,COBRE,116,12,partial correlation,[0.5]
412,AAL,anova_svcl1,LedoitWolf,COBRE,116,12,partial correlation,[0.25]
413,AAL,anova_svcl2,LedoitWolf,COBRE,116,12,partial correlation,[0.625]
414,AAL,svc_l1,LedoitWolf,COBRE,116,12,partial correlation,[0.40625]
415,AAL,svc_l2,LedoitWolf,COBRE,116,12,partial correlation,[0.70625]
416,AAL,ridge,LedoitWolf,COBRE,116,12,partial correlation,[0.696875]
417,AAL,knn,LedoitWolf,COBRE,116,12,partial correlation,[0.53125]
418,AAL,GaussianNB,LedoitWolf,COBRE,116,12,tangent,[0.753125]
419,AAL,RandomF,LedoitWolf,COBRE,116,12,tangent,[0.7]
420,AAL,logistic_l1,LedoitWolf,COBRE,116,12,tangent,[0.525]
421,AAL,logistic_l2,LedoitWolf,COBRE,116,12,tangent,[0.8]
422,AAL,lasso,LedoitWolf,COBRE,116,12,tangent,[0.5]
423,AAL,anova_svcl1,LedoitWolf,COBRE,116,12,tangent,[0.671875]
424,AAL,anova_svcl2,LedoitWolf,COBRE,116,12,tangent,[0.746875]
425,AAL,svc_l1,LedoitWolf,COBRE,116,12,tangent,[0.59375]
426,AAL,svc_l2,LedoitWolf,COBRE,116,12,tangent,[0.790625]
427,AAL,ridge,LedoitWolf,COBRE,116,12,tangent,[0.7875]
428,AAL,knn,LedoitWolf,COBRE,116,12,tangent,[0.63125]
429,AAL,GaussianNB,LedoitWolf,COBRE,116,13,correlation,[0.7875]
430,AAL,RandomF,LedoitWolf,COBRE,116,13,correlation,[0.5671875]
431,AAL,logistic_l1,LedoitWolf,COBRE,116,13,correlation,[0.728125]
432,AAL,logistic_l2,LedoitWolf,COBRE,116,13,correlation,[0.765625]
433,AAL,lasso,LedoitWolf,COBRE,116,13,correlation,[0.5]
434,AAL,anova_svcl1,LedoitWolf,COBRE,116,13,correlation,[0.771875]
435,AAL,anova_svcl2,LedoitWolf,COBRE,116,13,correlation,[0.6625]
436,AAL,svc_l1,LedoitWolf,COBRE,116,13,correlation,[0.834375]
437,AAL,svc_l2,LedoitWolf,COBRE,116,13,correlation,[0.70625]
438,AAL,ridge,LedoitWolf,COBRE,116,13,correlation,[0.703125]
439,AAL,knn,LedoitWolf,COBRE,116,13,correlation,[0.70625]
440,AAL,GaussianNB,LedoitWolf,COBRE,116,13,partial correlation,[0.6734375]
441,AAL,RandomF,LedoitWolf,COBRE,116,13,partial correlation,[0.6921875]
442,AAL,logistic_l1,LedoitWolf,COBRE,116,13,partial correlation,[0.271875]
443,AAL,logistic_l2,LedoitWolf,COBRE,116,13,partial correlation,[0.8125]
444,AAL,lasso,LedoitWolf,COBRE,116,13,partial correlation,[0.5]
445,AAL,anova_svcl1,LedoitWolf,COBRE,116,13,partial correlation,[0.340625]
446,AAL,anova_svcl2,LedoitWolf,COBRE,116,13,partial correlation,[0.60625]
447,AAL,svc_l1,LedoitWolf,COBRE,116,13,partial correlation,[0.4625]
448,AAL,svc_l2,LedoitWolf,COBRE,116,13,partial correlation,[0.796875]
449,AAL,ridge,LedoitWolf,COBRE,116,13,partial correlation,[0.803125]
450,AAL,knn,LedoitWolf,COBRE,116,13,partial correlation,[0.50625]
451,AAL,GaussianNB,LedoitWolf,COBRE,116,13,tangent,[0.828125]
452,AAL,RandomF,LedoitWolf,COBRE,116,13,tangent,[0.64375]
453,AAL,logistic_l1,LedoitWolf,COBRE,116,13,tangent,[0.6]
454,AAL,logistic_l2,LedoitWolf,COBRE,116,13,tangent,[0.83125]
455,AAL,lasso,LedoitWolf,COBRE,116,13,tangent,[0.5]
456,AAL,anova_svcl1,LedoitWolf,COBRE,116,13,tangent,[0.546875]
457,AAL,anova_svcl2,LedoitWolf,COBRE,116,13,tangent,[0.734375]
458,AAL,svc_l1,LedoitWolf,COBRE,116,13,tangent,[0.621875]
459,AAL,svc_l2,LedoitWolf,COBRE,116,13,tangent,[0.821875]
460,AAL,ridge,LedoitWolf,COBRE,116,13,tangent,[0.81875]
461,AAL,knn,LedoitWolf,COBRE,116,13,tangent,[0.5125]
462,AAL,GaussianNB,LedoitWolf,COBRE,116,14,correlation,[0.7203125]
463,AAL,RandomF,LedoitWolf,COBRE,116,14,correlation,[0.7296875]
464,AAL,logistic_l1,LedoitWolf,COBRE,116,14,correlation,[0.8375]
465,AAL,logistic_l2,LedoitWolf,COBRE,116,14,correlation,[0.921875]
466,AAL,lasso,LedoitWolf,COBRE,116,14,correlation,[0.5]
467,AAL,anova_svcl1,LedoitWolf,COBRE,116,14,correlation,[0.809375]
468,AAL,anova_svcl2,LedoitWolf,COBRE,116,14,correlation,[0.734375]
469,AAL,svc_l1,LedoitWolf,COBRE,116,14,correlation,[0.8125]
470,AAL,svc_l2,LedoitWolf,COBRE,116,14,correlation,[0.8875]
471,AAL,ridge,LedoitWolf,COBRE,116,14,correlation,[0.875]
472,AAL,knn,LedoitWolf,COBRE,116,14,correlation,[0.5625]
473,AAL,GaussianNB,LedoitWolf,COBRE,116,14,partial correlation,[0.71875]
474,AAL,RandomF,LedoitWolf,COBRE,116,14,partial correlation,[0.4234375]
475,AAL,logistic_l1,LedoitWolf,COBRE,116,14,partial correlation,[0.59375]
476,AAL,logistic_l2,LedoitWolf,COBRE,116,14,partial correlation,[0.88125]
477,AAL,lasso,LedoitWolf,COBRE,116,14,partial correlation,[0.5]
478,AAL,anova_svcl1,LedoitWolf,COBRE,116,14,partial correlation,[0.534375]
479,AAL,anova_svcl2,LedoitWolf,COBRE,116,14,partial correlation,[0.778125]
480,AAL,svc_l1,LedoitWolf,COBRE,116,14,partial correlation,[0.4875]
481,AAL,svc_l2,LedoitWolf,COBRE,116,14,partial correlation,[0.853125]
482,AAL,ridge,LedoitWolf,COBRE,116,14,partial correlation,[0.853125]
483,AAL,knn,LedoitWolf,COBRE,116,14,partial correlation,[0.5125]
484,AAL,GaussianNB,LedoitWolf,COBRE,116,14,tangent,[0.83125]
485,AAL,RandomF,LedoitWolf,COBRE,116,14,tangent,[0.621875]
486,AAL,logistic_l1,LedoitWolf,COBRE,116,14,tangent,[0.753125]
487,AAL,logistic_l2,LedoitWolf,COBRE,116,14,tangent,[0.9375]
488,AAL,lasso,LedoitWolf,COBRE,116,14,tangent,[0.5]
489,AAL,anova_svcl1,LedoitWolf,COBRE,116,14,tangent,[0.746875]
490,AAL,anova_svcl2,LedoitWolf,COBRE,116,14,tangent,[0.878125]
491,AAL,svc_l1,LedoitWolf,COBRE,116,14,tangent,[0.784375]
492,AAL,svc_l2,LedoitWolf,COBRE,116,14,tangent,[0.93125]
493,AAL,ridge,LedoitWolf,COBRE,116,14,tangent,[0.928125]
494,AAL,knn,LedoitWolf,COBRE,116,14,tangent,[0.68125]
495,AAL,GaussianNB,LedoitWolf,COBRE,116,15,correlation,[0.7171875]
496,AAL,RandomF,LedoitWolf,COBRE,116,15,correlation,[0.58125]
497,AAL,logistic_l1,LedoitWolf,COBRE,116,15,correlation,[0.71875]
498,AAL,logistic_l2,LedoitWolf,COBRE,116,15,correlation,[0.803125]
499,AAL,lasso,LedoitWolf,COBRE,116,15,correlation,[0.5]
500,AAL,anova_svcl1,LedoitWolf,COBRE,116,15,correlation,[0.68125]
501,AAL,anova_svcl2,LedoitWolf,COBRE,116,15,correlation,[0.7125]
502,AAL,svc_l1,LedoitWolf,COBRE,116,15,correlation,[0.6875]
503,AAL,svc_l2,LedoitWolf,COBRE,116,15,correlation,[0.796875]
504,AAL,ridge,LedoitWolf,COBRE,116,15,correlation,[0.790625]
505,AAL,knn,LedoitWolf,COBRE,116,15,correlation,[0.61875]
506,AAL,GaussianNB,LedoitWolf,COBRE,116,15,partial correlation,[0.715625]
507,AAL,RandomF,LedoitWolf,COBRE,116,15,partial correlation,[0.4375]
508,AAL,logistic_l1,LedoitWolf,COBRE,116,15,partial correlation,[0.315625]
509,AAL,logistic_l2,LedoitWolf,COBRE,116,15,partial correlation,[0.703125]
510,AAL,lasso,LedoitWolf,COBRE,116,15,partial correlation,[0.5]
511,AAL,anova_svcl1,LedoitWolf,COBRE,116,15,partial correlation,[0.4375]
512,AAL,anova_svcl2,LedoitWolf,COBRE,116,15,partial correlation,[0.615625]
513,AAL,svc_l1,LedoitWolf,COBRE,116,15,partial correlation,[0.365625]
514,AAL,svc_l2,LedoitWolf,COBRE,116,15,partial correlation,[0.70625]
515,AAL,ridge,LedoitWolf,COBRE,116,15,partial correlation,[0.70625]
516,AAL,knn,LedoitWolf,COBRE,116,15,partial correlation,[0.5125]
517,AAL,GaussianNB,LedoitWolf,COBRE,116,15,tangent,[0.7671875]
518,AAL,RandomF,LedoitWolf,COBRE,116,15,tangent,[0.540625]
519,AAL,logistic_l1,LedoitWolf,COBRE,116,15,tangent,[0.49375]
520,AAL,logistic_l2,LedoitWolf,COBRE,116,15,tangent,[0.825]
521,AAL,lasso,LedoitWolf,COBRE,116,15,tangent,[0.5]
522,AAL,anova_svcl1,LedoitWolf,COBRE,116,15,tangent,[0.64375]
523,AAL,anova_svcl2,LedoitWolf,COBRE,116,15,tangent,[0.734375]
524,AAL,svc_l1,LedoitWolf,COBRE,116,15,tangent,[0.64375]
525,AAL,svc_l2,LedoitWolf,COBRE,116,15,tangent,[0.83125]
526,AAL,ridge,LedoitWolf,COBRE,116,15,tangent,[0.828125]
527,AAL,knn,LedoitWolf,COBRE,116,15,tangent,[0.575]
528,AAL,GaussianNB,LedoitWolf,COBRE,116,16,correlation,[0.7875]
529,AAL,RandomF,LedoitWolf,COBRE,116,16,correlation,[0.5171875]
530,AAL,logistic_l1,LedoitWolf,COBRE,116,16,correlation,[0.65625]
531,AAL,logistic_l2,LedoitWolf,COBRE,116,16,correlation,[0.771875]
532,AAL,lasso,LedoitWolf,COBRE,116,16,correlation,[0.5]
533,AAL,anova_svcl1,LedoitWolf,COBRE,116,16,correlation,[0.609375]
534,AAL,anova_svcl2,LedoitWolf,COBRE,116,16,correlation,[0.6875]
535,AAL,svc_l1,LedoitWolf,COBRE,116,16,correlation,[0.6375]
536,AAL,svc_l2,LedoitWolf,COBRE,116,16,correlation,[0.765625]
537,AAL,ridge,LedoitWolf,COBRE,116,16,correlation,[0.775]
538,AAL,knn,LedoitWolf,COBRE,116,16,correlation,[0.725]
539,AAL,GaussianNB,LedoitWolf,COBRE,116,16,partial correlation,[0.715625]
540,AAL,RandomF,LedoitWolf,COBRE,116,16,partial correlation,[0.6234375]
541,AAL,logistic_l1,LedoitWolf,COBRE,116,16,partial correlation,[0.55625]
542,AAL,logistic_l2,LedoitWolf,COBRE,116,16,partial correlation,[0.740625]
543,AAL,lasso,LedoitWolf,COBRE,116,16,partial correlation,[0.5]
544,AAL,anova_svcl1,LedoitWolf,COBRE,116,16,partial correlation,[0.421875]
545,AAL,anova_svcl2,LedoitWolf,COBRE,116,16,partial correlation,[0.65625]
546,AAL,svc_l1,LedoitWolf,COBRE,116,16,partial correlation,[0.446875]
547,AAL,svc_l2,LedoitWolf,COBRE,116,16,partial correlation,[0.715625]
548,AAL,ridge,LedoitWolf,COBRE,116,16,partial correlation,[0.71875]
549,AAL,knn,LedoitWolf,COBRE,116,16,partial correlation,[0.5]
550,AAL,GaussianNB,LedoitWolf,COBRE,116,16,tangent,[0.871875]
551,AAL,RandomF,LedoitWolf,COBRE,116,16,tangent,[0.496875]
552,AAL,logistic_l1,LedoitWolf,COBRE,116,16,tangent,[0.515625]
553,AAL,logistic_l2,LedoitWolf,COBRE,116,16,tangent,[0.85625]
554,AAL,lasso,LedoitWolf,COBRE,116,16,tangent,[0.5]
555,AAL,anova_svcl1,LedoitWolf,COBRE,116,16,tangent,[0.64375]
556,AAL,anova_svcl2,LedoitWolf,COBRE,116,16,tangent,[0.734375]
557,AAL,svc_l1,LedoitWolf,COBRE,116,16,tangent,[0.490625]
558,AAL,svc_l2,LedoitWolf,COBRE,116,16,tangent,[0.84375]
559,AAL,ridge,LedoitWolf,COBRE,116,16,tangent,[0.840625]
560,AAL,knn,LedoitWolf,COBRE,116,16,tangent,[0.5875]
561,AAL,GaussianNB,LedoitWolf,COBRE,116,17,correlation,[0.90625]
562,AAL,RandomF,LedoitWolf,COBRE,116,17,correlation,[0.6734375]
563,AAL,logistic_l1,LedoitWolf,COBRE,116,17,correlation,[0.79375]
564,AAL,logistic_l2,LedoitWolf,COBRE,116,17,correlation,[0.771875]
565,AAL,lasso,LedoitWolf,COBRE,116,17,correlation,[0.5]
566,AAL,anova_svcl1,LedoitWolf,COBRE,116,17,correlation,[0.709375]
567,AAL,anova_svcl2,LedoitWolf,COBRE,116,17,correlation,[0.6875]
568,AAL,svc_l1,LedoitWolf,COBRE,116,17,correlation,[0.65]
569,AAL,svc_l2,LedoitWolf,COBRE,116,17,correlation,[0.71875]
570,AAL,ridge,LedoitWolf,COBRE,116,17,correlation,[0.7125]
571,AAL,knn,LedoitWolf,COBRE,116,17,correlation,[0.74375]
572,AAL,GaussianNB,LedoitWolf,COBRE,116,17,partial correlation,[0.8046875]
573,AAL,RandomF,LedoitWolf,COBRE,116,17,partial correlation,[0.48125]
574,AAL,logistic_l1,LedoitWolf,COBRE,116,17,partial correlation,[0.56875]
575,AAL,logistic_l2,LedoitWolf,COBRE,116,17,partial correlation,[0.884375]
576,AAL,lasso,LedoitWolf,COBRE,116,17,partial correlation,[0.5]
577,AAL,anova_svcl1,LedoitWolf,COBRE,116,17,partial correlation,[0.625]
578,AAL,anova_svcl2,LedoitWolf,COBRE,116,17,partial correlation,[0.725]
579,AAL,svc_l1,LedoitWolf,COBRE,116,17,partial correlation,[0.609375]
580,AAL,svc_l2,LedoitWolf,COBRE,116,17,partial correlation,[0.8875]
581,AAL,ridge,LedoitWolf,COBRE,116,17,partial correlation,[0.8875]
582,AAL,knn,LedoitWolf,COBRE,116,17,partial correlation,[0.5375]
583,AAL,GaussianNB,LedoitWolf,COBRE,116,17,tangent,[0.8625]
584,AAL,RandomF,LedoitWolf,COBRE,116,17,tangent,[0.61875]
585,AAL,logistic_l1,LedoitWolf,COBRE,116,17,tangent,[0.60625]
586,AAL,logistic_l2,LedoitWolf,COBRE,116,17,tangent,[0.915625]
587,AAL,lasso,LedoitWolf,COBRE,116,17,tangent,[0.5]
588,AAL,anova_svcl1,LedoitWolf,COBRE,116,17,tangent,[0.671875]
589,AAL,anova_svcl2,LedoitWolf,COBRE,116,17,tangent,[0.7875]
590,AAL,svc_l1,LedoitWolf,COBRE,116,17,tangent,[0.628125]
591,AAL,svc_l2,LedoitWolf,COBRE,116,17,tangent,[0.90625]
592,AAL,ridge,LedoitWolf,COBRE,116,17,tangent,[0.909375]
593,AAL,knn,LedoitWolf,COBRE,116,17,tangent,[0.575]
594,AAL,GaussianNB,LedoitWolf,COBRE,116,18,correlation,[0.73125]
595,AAL,RandomF,LedoitWolf,COBRE,116,18,correlation,[0.590625]
596,AAL,logistic_l1,LedoitWolf,COBRE,116,18,correlation,[0.6375]
597,AAL,logistic_l2,LedoitWolf,COBRE,116,18,correlation,[0.79375]
598,AAL,lasso,LedoitWolf,COBRE,116,18,correlation,[0.5]
599,AAL,anova_svcl1,LedoitWolf,COBRE,116,18,correlation,[0.640625]
600,AAL,anova_svcl2,LedoitWolf,COBRE,116,18,correlation,[0.7125]
601,AAL,svc_l1,LedoitWolf,COBRE,116,18,correlation,[0.69375]
602,AAL,svc_l2,LedoitWolf,COBRE,116,18,correlation,[0.76875]
603,AAL,ridge,LedoitWolf,COBRE,116,18,correlation,[0.778125]
604,AAL,knn,LedoitWolf,COBRE,116,18,correlation,[0.73125]
605,AAL,GaussianNB,LedoitWolf,COBRE,116,18,partial correlation,[0.7015625]
606,AAL,RandomF,LedoitWolf,COBRE,116,18,partial correlation,[0.815625]
607,AAL,logistic_l1,LedoitWolf,COBRE,116,18,partial correlation,[0.465625]
608,AAL,logistic_l2,LedoitWolf,COBRE,116,18,partial correlation,[0.821875]
609,AAL,lasso,LedoitWolf,COBRE,116,18,partial correlation,[0.5]
610,AAL,anova_svcl1,LedoitWolf,COBRE,116,18,partial correlation,[0.49375]
611,AAL,anova_svcl2,LedoitWolf,COBRE,116,18,partial correlation,[0.653125]
612,AAL,svc_l1,LedoitWolf,COBRE,116,18,partial correlation,[0.515625]
613,AAL,svc_l2,LedoitWolf,COBRE,116,18,partial correlation,[0.8125]
614,AAL,ridge,LedoitWolf,COBRE,116,18,partial correlation,[0.815625]
615,AAL,knn,LedoitWolf,COBRE,116,18,partial correlation,[0.49375]
616,AAL,GaussianNB,LedoitWolf,COBRE,116,18,tangent,[0.859375]
617,AAL,RandomF,LedoitWolf,COBRE,116,18,tangent,[0.5328125]
618,AAL,logistic_l1,LedoitWolf,COBRE,116,18,tangent,[0.684375]
619,AAL,logistic_l2,LedoitWolf,COBRE,116,18,tangent,[0.8875]
620,AAL,lasso,LedoitWolf,COBRE,116,18,tangent,[0.5]
621,AAL,anova_svcl1,LedoitWolf,COBRE,116,18,tangent,[0.8]
622,AAL,anova_svcl2,LedoitWolf,COBRE,116,18,tangent,[0.790625]
623,AAL,svc_l1,LedoitWolf,COBRE,116,18,tangent,[0.803125]
624,AAL,svc_l2,LedoitWolf,COBRE,116,18,tangent,[0.884375]
625,AAL,ridge,LedoitWolf,COBRE,116,18,tangent,[0.88125]
626,AAL,knn,LedoitWolf,COBRE,116,18,tangent,[0.56875]
627,AAL,GaussianNB,LedoitWolf,COBRE,116,19,correlation,[0.7734375]
628,AAL,RandomF,LedoitWolf,COBRE,116,19,correlation,[0.5421875]
629,AAL,logistic_l1,LedoitWolf,COBRE,116,19,correlation,[0.746875]
630,AAL,logistic_l2,LedoitWolf,COBRE,116,19,correlation,[0.796875]
631,AAL,lasso,LedoitWolf,COBRE,116,19,correlation,[0.5]
632,AAL,anova_svcl1,LedoitWolf,COBRE,116,19,correlation,[0.734375]
633,AAL,anova_svcl2,LedoitWolf,COBRE,116,19,correlation,[0.696875]
634,AAL,svc_l1,LedoitWolf,COBRE,116,19,correlation,[0.7125]
635,AAL,svc_l2,LedoitWolf,COBRE,116,19,correlation,[0.765625]
636,AAL,ridge,LedoitWolf,COBRE,116,19,correlation,[0.7625]
637,AAL,knn,LedoitWolf,COBRE,116,19,correlation,[0.55625]
638,AAL,GaussianNB,LedoitWolf,COBRE,116,19,partial correlation,[0.746875]
639,AAL,RandomF,LedoitWolf,COBRE,116,19,partial correlation,[0.565625]
640,AAL,logistic_l1,LedoitWolf,COBRE,116,19,partial correlation,[0.459375]
641,AAL,logistic_l2,LedoitWolf,COBRE,116,19,partial correlation,[0.871875]
642,AAL,lasso,LedoitWolf,COBRE,116,19,partial correlation,[0.5]
643,AAL,anova_svcl1,LedoitWolf,COBRE,116,19,partial correlation,[0.609375]
644,AAL,anova_svcl2,LedoitWolf,COBRE,116,19,partial correlation,[0.734375]
645,AAL,svc_l1,LedoitWolf,COBRE,116,19,partial correlation,[0.5625]
646,AAL,svc_l2,LedoitWolf,COBRE,116,19,partial correlation,[0.85625]
647,AAL,ridge,LedoitWolf,COBRE,116,19,partial correlation,[0.85625]
648,AAL,knn,LedoitWolf,COBRE,116,19,partial correlation,[0.5]
649,AAL,GaussianNB,LedoitWolf,COBRE,116,19,tangent,[0.84375]
650,AAL,RandomF,LedoitWolf,COBRE,116,19,tangent,[0.515625]
651,AAL,logistic_l1,LedoitWolf,COBRE,116,19,tangent,[0.646875]
652,AAL,logistic_l2,LedoitWolf,COBRE,116,19,tangent,[0.884375]
653,AAL,lasso,LedoitWolf,COBRE,116,19,tangent,[0.5]
654,AAL,anova_svcl1,LedoitWolf,COBRE,116,19,tangent,[0.734375]
655,AAL,anova_svcl2,LedoitWolf,COBRE,116,19,tangent,[0.79375]
656,AAL,svc_l1,LedoitWolf,COBRE,116,19,tangent,[0.753125]
657,AAL,svc_l2,LedoitWolf,COBRE,116,19,tangent,[0.871875]
658,AAL,ridge,LedoitWolf,COBRE,116,19,tangent,[0.875]
659,AAL,knn,LedoitWolf,COBRE,116,19,tangent,[0.51875]
660,AAL,GaussianNB,LedoitWolf,COBRE,116,20,correlation,[0.765625]
661,AAL,RandomF,LedoitWolf,COBRE,116,20,correlation,[0.6015625]
662,AAL,logistic_l1,LedoitWolf,COBRE,116,20,correlation,[0.746875]
663,AAL,logistic_l2,LedoitWolf,COBRE,116,20,correlation,[0.81875]
664,AAL,lasso,LedoitWolf,COBRE,116,20,correlation,[0.5]
665,AAL,anova_svcl1,LedoitWolf,COBRE,116,20,correlation,[0.771875]
666,AAL,anova_svcl2,LedoitWolf,COBRE,116,20,correlation,[0.7625]
667,AAL,svc_l1,LedoitWolf,COBRE,116,20,correlation,[0.703125]
668,AAL,svc_l2,LedoitWolf,COBRE,116,20,correlation,[0.784375]
669,AAL,ridge,LedoitWolf,COBRE,116,20,correlation,[0.7875]
670,AAL,knn,LedoitWolf,COBRE,116,20,correlation,[0.6875]
671,AAL,GaussianNB,LedoitWolf,COBRE,116,20,partial correlation,[0.6984375]
672,AAL,RandomF,LedoitWolf,COBRE,116,20,partial correlation,[0.4734375]
673,AAL,logistic_l1,LedoitWolf,COBRE,116,20,partial correlation,[0.54375]
674,AAL,logistic_l2,LedoitWolf,COBRE,116,20,partial correlation,[0.734375]
675,AAL,lasso,LedoitWolf,COBRE,116,20,partial correlation,[0.5]
676,AAL,anova_svcl1,LedoitWolf,COBRE,116,20,partial correlation,[0.46875]
677,AAL,anova_svcl2,LedoitWolf,COBRE,116,20,partial correlation,[0.659375]
678,AAL,svc_l1,LedoitWolf,COBRE,116,20,partial correlation,[0.49375]
679,AAL,svc_l2,LedoitWolf,COBRE,116,20,partial correlation,[0.715625]
680,AAL,ridge,LedoitWolf,COBRE,116,20,partial correlation,[0.715625]
681,AAL,knn,LedoitWolf,COBRE,116,20,partial correlation,[0.54375]
682,AAL,GaussianNB,LedoitWolf,COBRE,116,20,tangent,[0.8875]
683,AAL,RandomF,LedoitWolf,COBRE,116,20,tangent,[0.6953125]
684,AAL,logistic_l1,LedoitWolf,COBRE,116,20,tangent,[0.615625]
685,AAL,logistic_l2,LedoitWolf,COBRE,116,20,tangent,[0.878125]
686,AAL,lasso,LedoitWolf,COBRE,116,20,tangent,[0.5]
687,AAL,anova_svcl1,LedoitWolf,COBRE,116,20,tangent,[0.5125]
