,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
339,AAL,ridge,LedoitWolf,ACPI,116,10,correlation,[0.44921875]
340,AAL,knn,LedoitWolf,ACPI,116,10,correlation,[0.53125]
341,AAL,GaussianNB,LedoitWolf,ACPI,116,10,partial correlation,[0.37890625]
342,AAL,RandomF,LedoitWolf,ACPI,116,10,partial correlation,[0.56835938]
343,AAL,logistic_l1,LedoitWolf,ACPI,116,10,partial correlation,[0.484375]
344,AAL,logistic_l2,LedoitWolf,ACPI,116,10,partial correlation,[0.46484375]
345,AAL,lasso,LedoitWolf,ACPI,116,10,partial correlation,[0.5]
346,AAL,anova_svcl1,LedoitWolf,ACPI,116,10,partial correlation,[0.51953125]
347,AAL,anova_svcl2,LedoitWolf,ACPI,116,10,partial correlation,[0.4921875]
348,AAL,svc_l1,LedoitWolf,ACPI,116,10,partial correlation,[0.46875]
349,AAL,svc_l2,LedoitWolf,ACPI,116,10,partial correlation,[0.46875]
350,AAL,ridge,LedoitWolf,ACPI,116,10,partial correlation,[0.4765625]
351,AAL,knn,LedoitWolf,ACPI,116,10,partial correlation,[0.5625]
352,AAL,GaussianNB,LedoitWolf,ACPI,116,10,tangent,[0.29101562]
353,AAL,RandomF,LedoitWolf,ACPI,116,10,tangent,[0.40429688]
354,AAL,logistic_l1,LedoitWolf,ACPI,116,10,tangent,[0.5390625]
355,AAL,logistic_l2,LedoitWolf,ACPI,116,10,tangent,[0.50390625]
356,AAL,lasso,LedoitWolf,ACPI,116,10,tangent,[0.5]
357,AAL,anova_svcl1,LedoitWolf,ACPI,116,10,tangent,[0.64453125]
358,AAL,anova_svcl2,LedoitWolf,ACPI,116,10,tangent,[0.45703125]
359,AAL,svc_l1,LedoitWolf,ACPI,116,10,tangent,[0.484375]
360,AAL,svc_l2,LedoitWolf,ACPI,116,10,tangent,[0.53515625]
361,AAL,ridge,LedoitWolf,ACPI,116,10,tangent,[0.52734375]
362,AAL,knn,LedoitWolf,ACPI,116,10,tangent,[0.5]
363,AAL,GaussianNB,LedoitWolf,ACPI,116,11,correlation,[0.35351562]
364,AAL,RandomF,LedoitWolf,ACPI,116,11,correlation,[0.61914062]
365,AAL,logistic_l1,LedoitWolf,ACPI,116,11,correlation,[0.453125]
366,AAL,logistic_l2,LedoitWolf,ACPI,116,11,correlation,[0.40625]
367,AAL,lasso,LedoitWolf,ACPI,116,11,correlation,[0.5]
368,AAL,anova_svcl1,LedoitWolf,ACPI,116,11,correlation,[0.45703125]
369,AAL,anova_svcl2,LedoitWolf,ACPI,116,11,correlation,[0.36328125]
370,AAL,svc_l1,LedoitWolf,ACPI,116,11,correlation,[0.5]
371,AAL,svc_l2,LedoitWolf,ACPI,116,11,correlation,[0.44140625]
372,AAL,ridge,LedoitWolf,ACPI,116,11,correlation,[0.45703125]
373,AAL,knn,LedoitWolf,ACPI,116,11,correlation,[0.46875]
374,AAL,GaussianNB,LedoitWolf,ACPI,116,11,partial correlation,[0.52734375]
375,AAL,RandomF,LedoitWolf,ACPI,116,11,partial correlation,[0.36523438]
376,AAL,logistic_l1,LedoitWolf,ACPI,116,11,partial correlation,[0.53515625]
377,AAL,logistic_l2,LedoitWolf,ACPI,116,11,partial correlation,[0.6640625]
378,AAL,lasso,LedoitWolf,ACPI,116,11,partial correlation,[0.5]
379,AAL,anova_svcl1,LedoitWolf,ACPI,116,11,partial correlation,[0.6015625]
380,AAL,anova_svcl2,LedoitWolf,ACPI,116,11,partial correlation,[0.70703125]
381,AAL,svc_l1,LedoitWolf,ACPI,116,11,partial correlation,[0.4921875]
382,AAL,svc_l2,LedoitWolf,ACPI,116,11,partial correlation,[0.6640625]
383,AAL,ridge,LedoitWolf,ACPI,116,11,partial correlation,[0.6640625]
384,AAL,knn,LedoitWolf,ACPI,116,11,partial correlation,[0.5]
385,AAL,GaussianNB,LedoitWolf,ACPI,116,11,tangent,[0.3671875]
386,AAL,RandomF,LedoitWolf,ACPI,116,11,tangent,[0.62695312]
387,AAL,logistic_l1,LedoitWolf,ACPI,116,11,tangent,[0.4765625]
388,AAL,logistic_l2,LedoitWolf,ACPI,116,11,tangent,[0.58203125]
389,AAL,lasso,LedoitWolf,ACPI,116,11,tangent,[0.5]
390,AAL,anova_svcl1,LedoitWolf,ACPI,116,11,tangent,[0.59375]
391,AAL,anova_svcl2,LedoitWolf,ACPI,116,11,tangent,[0.62109375]
392,AAL,svc_l1,LedoitWolf,ACPI,116,11,tangent,[0.5546875]
393,AAL,svc_l2,LedoitWolf,ACPI,116,11,tangent,[0.58984375]
394,AAL,ridge,LedoitWolf,ACPI,116,11,tangent,[0.59375]
395,AAL,knn,LedoitWolf,ACPI,116,11,tangent,[0.40625]
396,AAL,GaussianNB,LedoitWolf,ACPI,116,12,correlation,[0.39453125]
397,AAL,RandomF,LedoitWolf,ACPI,116,12,correlation,[0.41601562]
398,AAL,logistic_l1,LedoitWolf,ACPI,116,12,correlation,[0.44140625]
399,AAL,logistic_l2,LedoitWolf,ACPI,116,12,correlation,[0.3828125]
400,AAL,lasso,LedoitWolf,ACPI,116,12,correlation,[0.5]
401,AAL,anova_svcl1,LedoitWolf,ACPI,116,12,correlation,[0.44921875]
402,AAL,anova_svcl2,LedoitWolf,ACPI,116,12,correlation,[0.39453125]
403,AAL,svc_l1,LedoitWolf,ACPI,116,12,correlation,[0.30859375]
404,AAL,svc_l2,LedoitWolf,ACPI,116,12,correlation,[0.41015625]
405,AAL,ridge,LedoitWolf,ACPI,116,12,correlation,[0.38671875]
406,AAL,knn,LedoitWolf,ACPI,116,12,correlation,[0.59375]
407,AAL,GaussianNB,LedoitWolf,ACPI,116,12,partial correlation,[0.59960938]
408,AAL,RandomF,LedoitWolf,ACPI,116,12,partial correlation,[0.5390625]
409,AAL,logistic_l1,LedoitWolf,ACPI,116,12,partial correlation,[0.546875]
410,AAL,logistic_l2,LedoitWolf,ACPI,116,12,partial correlation,[0.5625]
411,AAL,lasso,LedoitWolf,ACPI,116,12,partial correlation,[0.5]
412,AAL,anova_svcl1,LedoitWolf,ACPI,116,12,partial correlation,[0.47265625]
413,AAL,anova_svcl2,LedoitWolf,ACPI,116,12,partial correlation,[0.56640625]
414,AAL,svc_l1,LedoitWolf,ACPI,116,12,partial correlation,[0.6171875]
415,AAL,svc_l2,LedoitWolf,ACPI,116,12,partial correlation,[0.57421875]
416,AAL,ridge,LedoitWolf,ACPI,116,12,partial correlation,[0.57421875]
417,AAL,knn,LedoitWolf,ACPI,116,12,partial correlation,[0.46875]
418,AAL,GaussianNB,LedoitWolf,ACPI,116,12,tangent,[0.47265625]
419,AAL,RandomF,LedoitWolf,ACPI,116,12,tangent,[0.59765625]
420,AAL,logistic_l1,LedoitWolf,ACPI,116,12,tangent,[0.55078125]
421,AAL,logistic_l2,LedoitWolf,ACPI,116,12,tangent,[0.49609375]
422,AAL,lasso,LedoitWolf,ACPI,116,12,tangent,[0.5]
423,AAL,anova_svcl1,LedoitWolf,ACPI,116,12,tangent,[0.58203125]
424,AAL,anova_svcl2,LedoitWolf,ACPI,116,12,tangent,[0.51171875]
425,AAL,svc_l1,LedoitWolf,ACPI,116,12,tangent,[0.55859375]
426,AAL,svc_l2,LedoitWolf,ACPI,116,12,tangent,[0.53125]
427,AAL,ridge,LedoitWolf,ACPI,116,12,tangent,[0.515625]
428,AAL,knn,LedoitWolf,ACPI,116,12,tangent,[0.5]
429,AAL,GaussianNB,LedoitWolf,ACPI,116,13,correlation,[0.50195312]
430,AAL,RandomF,LedoitWolf,ACPI,116,13,correlation,[0.453125]
431,AAL,logistic_l1,LedoitWolf,ACPI,116,13,correlation,[0.3359375]
432,AAL,logistic_l2,LedoitWolf,ACPI,116,13,correlation,[0.3671875]
433,AAL,lasso,LedoitWolf,ACPI,116,13,correlation,[0.5]
434,AAL,anova_svcl1,LedoitWolf,ACPI,116,13,correlation,[0.390625]
435,AAL,anova_svcl2,LedoitWolf,ACPI,116,13,correlation,[0.3984375]
436,AAL,svc_l1,LedoitWolf,ACPI,116,13,correlation,[0.3828125]
437,AAL,svc_l2,LedoitWolf,ACPI,116,13,correlation,[0.38671875]
438,AAL,ridge,LedoitWolf,ACPI,116,13,correlation,[0.39453125]
439,AAL,knn,LedoitWolf,ACPI,116,13,correlation,[0.5625]
440,AAL,GaussianNB,LedoitWolf,ACPI,116,13,partial correlation,[0.4140625]
441,AAL,RandomF,LedoitWolf,ACPI,116,13,partial correlation,[0.69140625]
442,AAL,logistic_l1,LedoitWolf,ACPI,116,13,partial correlation,[0.5625]
443,AAL,logistic_l2,LedoitWolf,ACPI,116,13,partial correlation,[0.4765625]
444,AAL,lasso,LedoitWolf,ACPI,116,13,partial correlation,[0.5]
445,AAL,anova_svcl1,LedoitWolf,ACPI,116,13,partial correlation,[0.5]
446,AAL,anova_svcl2,LedoitWolf,ACPI,116,13,partial correlation,[0.53515625]
447,AAL,svc_l1,LedoitWolf,ACPI,116,13,partial correlation,[0.48828125]
448,AAL,svc_l2,LedoitWolf,ACPI,116,13,partial correlation,[0.44921875]
449,AAL,ridge,LedoitWolf,ACPI,116,13,partial correlation,[0.4765625]
450,AAL,knn,LedoitWolf,ACPI,116,13,partial correlation,[0.5625]
451,AAL,GaussianNB,LedoitWolf,ACPI,116,13,tangent,[0.2890625]
452,AAL,RandomF,LedoitWolf,ACPI,116,13,tangent,[0.65234375]
453,AAL,logistic_l1,LedoitWolf,ACPI,116,13,tangent,[0.46875]
454,AAL,logistic_l2,LedoitWolf,ACPI,116,13,tangent,[0.36328125]
455,AAL,lasso,LedoitWolf,ACPI,116,13,tangent,[0.5]
456,AAL,anova_svcl1,LedoitWolf,ACPI,116,13,tangent,[0.51171875]
457,AAL,anova_svcl2,LedoitWolf,ACPI,116,13,tangent,[0.359375]
458,AAL,svc_l1,LedoitWolf,ACPI,116,13,tangent,[0.40625]
459,AAL,svc_l2,LedoitWolf,ACPI,116,13,tangent,[0.375]
460,AAL,ridge,LedoitWolf,ACPI,116,13,tangent,[0.38671875]
461,AAL,knn,LedoitWolf,ACPI,116,13,tangent,[0.3125]
462,AAL,GaussianNB,LedoitWolf,ACPI,116,14,correlation,[0.53515625]
463,AAL,RandomF,LedoitWolf,ACPI,116,14,correlation,[0.40429688]
464,AAL,logistic_l1,LedoitWolf,ACPI,116,14,correlation,[0.46875]
465,AAL,logistic_l2,LedoitWolf,ACPI,116,14,correlation,[0.5390625]
466,AAL,lasso,LedoitWolf,ACPI,116,14,correlation,[0.5]
467,AAL,anova_svcl1,LedoitWolf,ACPI,116,14,correlation,[0.40234375]
468,AAL,anova_svcl2,LedoitWolf,ACPI,116,14,correlation,[0.44140625]
469,AAL,svc_l1,LedoitWolf,ACPI,116,14,correlation,[0.40625]
470,AAL,svc_l2,LedoitWolf,ACPI,116,14,correlation,[0.546875]
471,AAL,ridge,LedoitWolf,ACPI,116,14,correlation,[0.54296875]
472,AAL,knn,LedoitWolf,ACPI,116,14,correlation,[0.46875]
473,AAL,GaussianNB,LedoitWolf,ACPI,116,14,partial correlation,[0.38671875]
474,AAL,RandomF,LedoitWolf,ACPI,116,14,partial correlation,[0.40625]
475,AAL,logistic_l1,LedoitWolf,ACPI,116,14,partial correlation,[0.39453125]
476,AAL,logistic_l2,LedoitWolf,ACPI,116,14,partial correlation,[0.43359375]
477,AAL,lasso,LedoitWolf,ACPI,116,14,partial correlation,[0.5]
478,AAL,anova_svcl1,LedoitWolf,ACPI,116,14,partial correlation,[0.359375]
479,AAL,anova_svcl2,LedoitWolf,ACPI,116,14,partial correlation,[0.49609375]
480,AAL,svc_l1,LedoitWolf,ACPI,116,14,partial correlation,[0.390625]
481,AAL,svc_l2,LedoitWolf,ACPI,116,14,partial correlation,[0.4453125]
482,AAL,ridge,LedoitWolf,ACPI,116,14,partial correlation,[0.44140625]
483,AAL,knn,LedoitWolf,ACPI,116,14,partial correlation,[0.4375]
484,AAL,GaussianNB,LedoitWolf,ACPI,116,14,tangent,[0.39648438]
485,AAL,RandomF,LedoitWolf,ACPI,116,14,tangent,[0.37304688]
486,AAL,logistic_l1,LedoitWolf,ACPI,116,14,tangent,[0.48046875]
487,AAL,logistic_l2,LedoitWolf,ACPI,116,14,tangent,[0.47265625]
488,AAL,lasso,LedoitWolf,ACPI,116,14,tangent,[0.5]
489,AAL,anova_svcl1,LedoitWolf,ACPI,116,14,tangent,[0.53515625]
490,AAL,anova_svcl2,LedoitWolf,ACPI,116,14,tangent,[0.390625]
491,AAL,svc_l1,LedoitWolf,ACPI,116,14,tangent,[0.46875]
492,AAL,svc_l2,LedoitWolf,ACPI,116,14,tangent,[0.49609375]
493,AAL,ridge,LedoitWolf,ACPI,116,14,tangent,[0.49609375]
494,AAL,knn,LedoitWolf,ACPI,116,14,tangent,[0.4375]
495,AAL,GaussianNB,LedoitWolf,ACPI,116,15,correlation,[0.484375]
496,AAL,RandomF,LedoitWolf,ACPI,116,15,correlation,[0.42773438]
497,AAL,logistic_l1,LedoitWolf,ACPI,116,15,correlation,[0.57421875]
498,AAL,logistic_l2,LedoitWolf,ACPI,116,15,correlation,[0.5]
499,AAL,lasso,LedoitWolf,ACPI,116,15,correlation,[0.5]
500,AAL,anova_svcl1,LedoitWolf,ACPI,116,15,correlation,[0.51953125]
501,AAL,anova_svcl2,LedoitWolf,ACPI,116,15,correlation,[0.54296875]
502,AAL,svc_l1,LedoitWolf,ACPI,116,15,correlation,[0.57421875]
503,AAL,svc_l2,LedoitWolf,ACPI,116,15,correlation,[0.484375]
504,AAL,ridge,LedoitWolf,ACPI,116,15,correlation,[0.5]
505,AAL,knn,LedoitWolf,ACPI,116,15,correlation,[0.53125]
506,AAL,GaussianNB,LedoitWolf,ACPI,116,15,partial correlation,[0.42773438]
507,AAL,RandomF,LedoitWolf,ACPI,116,15,partial correlation,[0.57617188]
508,AAL,logistic_l1,LedoitWolf,ACPI,116,15,partial correlation,[0.5546875]
509,AAL,logistic_l2,LedoitWolf,ACPI,116,15,partial correlation,[0.5703125]
510,AAL,lasso,LedoitWolf,ACPI,116,15,partial correlation,[0.5]
511,AAL,anova_svcl1,LedoitWolf,ACPI,116,15,partial correlation,[0.49609375]
512,AAL,anova_svcl2,LedoitWolf,ACPI,116,15,partial correlation,[0.46484375]
513,AAL,svc_l1,LedoitWolf,ACPI,116,15,partial correlation,[0.5078125]
514,AAL,svc_l2,LedoitWolf,ACPI,116,15,partial correlation,[0.57421875]
515,AAL,ridge,LedoitWolf,ACPI,116,15,partial correlation,[0.57421875]
516,AAL,knn,LedoitWolf,ACPI,116,15,partial correlation,[0.5]
517,AAL,GaussianNB,LedoitWolf,ACPI,116,15,tangent,[0.34375]
518,AAL,RandomF,LedoitWolf,ACPI,116,15,tangent,[0.40820312]
519,AAL,logistic_l1,LedoitWolf,ACPI,116,15,tangent,[0.57421875]
520,AAL,logistic_l2,LedoitWolf,ACPI,116,15,tangent,[0.51953125]
521,AAL,lasso,LedoitWolf,ACPI,116,15,tangent,[0.5]
522,AAL,anova_svcl1,LedoitWolf,ACPI,116,15,tangent,[0.515625]
523,AAL,anova_svcl2,LedoitWolf,ACPI,116,15,tangent,[0.484375]
524,AAL,svc_l1,LedoitWolf,ACPI,116,15,tangent,[0.5703125]
525,AAL,svc_l2,LedoitWolf,ACPI,116,15,tangent,[0.5390625]
526,AAL,ridge,LedoitWolf,ACPI,116,15,tangent,[0.53515625]
527,AAL,knn,LedoitWolf,ACPI,116,15,tangent,[0.46875]
528,AAL,GaussianNB,LedoitWolf,ACPI,116,16,correlation,[0.42382812]
529,AAL,RandomF,LedoitWolf,ACPI,116,16,correlation,[0.57226562]
530,AAL,logistic_l1,LedoitWolf,ACPI,116,16,correlation,[0.45703125]
531,AAL,logistic_l2,LedoitWolf,ACPI,116,16,correlation,[0.39453125]
532,AAL,lasso,LedoitWolf,ACPI,116,16,correlation,[0.5]
533,AAL,anova_svcl1,LedoitWolf,ACPI,116,16,correlation,[0.35546875]
534,AAL,anova_svcl2,LedoitWolf,ACPI,116,16,correlation,[0.46875]
535,AAL,svc_l1,LedoitWolf,ACPI,116,16,correlation,[0.46484375]
536,AAL,svc_l2,LedoitWolf,ACPI,116,16,correlation,[0.37890625]
537,AAL,ridge,LedoitWolf,ACPI,116,16,correlation,[0.3671875]
538,AAL,knn,LedoitWolf,ACPI,116,16,correlation,[0.59375]
539,AAL,GaussianNB,LedoitWolf,ACPI,116,16,partial correlation,[0.52734375]
540,AAL,RandomF,LedoitWolf,ACPI,116,16,partial correlation,[0.55273438]
541,AAL,logistic_l1,LedoitWolf,ACPI,116,16,partial correlation,[0.625]
542,AAL,logistic_l2,LedoitWolf,ACPI,116,16,partial correlation,[0.5625]
543,AAL,lasso,LedoitWolf,ACPI,116,16,partial correlation,[0.5]
544,AAL,anova_svcl1,LedoitWolf,ACPI,116,16,partial correlation,[0.609375]
545,AAL,anova_svcl2,LedoitWolf,ACPI,116,16,partial correlation,[0.640625]
546,AAL,svc_l1,LedoitWolf,ACPI,116,16,partial correlation,[0.62890625]
547,AAL,svc_l2,LedoitWolf,ACPI,116,16,partial correlation,[0.53125]
548,AAL,ridge,LedoitWolf,ACPI,116,16,partial correlation,[0.53515625]
549,AAL,knn,LedoitWolf,ACPI,116,16,partial correlation,[0.5]
550,AAL,GaussianNB,LedoitWolf,ACPI,116,16,tangent,[0.29101562]
551,AAL,RandomF,LedoitWolf,ACPI,116,16,tangent,[0.45507812]
552,AAL,logistic_l1,LedoitWolf,ACPI,116,16,tangent,[0.63671875]
553,AAL,logistic_l2,LedoitWolf,ACPI,116,16,tangent,[0.49609375]
554,AAL,lasso,LedoitWolf,ACPI,116,16,tangent,[0.5]
555,AAL,anova_svcl1,LedoitWolf,ACPI,116,16,tangent,[0.4765625]
556,AAL,anova_svcl2,LedoitWolf,ACPI,116,16,tangent,[0.50390625]
557,AAL,svc_l1,LedoitWolf,ACPI,116,16,tangent,[0.62109375]
558,AAL,svc_l2,LedoitWolf,ACPI,116,16,tangent,[0.5078125]
559,AAL,ridge,LedoitWolf,ACPI,116,16,tangent,[0.51171875]
560,AAL,knn,LedoitWolf,ACPI,116,16,tangent,[0.46875]
561,AAL,GaussianNB,LedoitWolf,ACPI,116,17,correlation,[0.37890625]
562,AAL,RandomF,LedoitWolf,ACPI,116,17,correlation,[0.43945312]
563,AAL,logistic_l1,LedoitWolf,ACPI,116,17,correlation,[0.5]
564,AAL,logistic_l2,LedoitWolf,ACPI,116,17,correlation,[0.45703125]
565,AAL,lasso,LedoitWolf,ACPI,116,17,correlation,[0.5]
566,AAL,anova_svcl1,LedoitWolf,ACPI,116,17,correlation,[0.42578125]
567,AAL,anova_svcl2,LedoitWolf,ACPI,116,17,correlation,[0.41015625]
568,AAL,svc_l1,LedoitWolf,ACPI,116,17,correlation,[0.48828125]
569,AAL,svc_l2,LedoitWolf,ACPI,116,17,correlation,[0.52734375]
570,AAL,ridge,LedoitWolf,ACPI,116,17,correlation,[0.515625]
571,AAL,knn,LedoitWolf,ACPI,116,17,correlation,[0.3125]
572,AAL,GaussianNB,LedoitWolf,ACPI,116,17,partial correlation,[0.5703125]
573,AAL,RandomF,LedoitWolf,ACPI,116,17,partial correlation,[0.47265625]
574,AAL,logistic_l1,LedoitWolf,ACPI,116,17,partial correlation,[0.6484375]
575,AAL,logistic_l2,LedoitWolf,ACPI,116,17,partial correlation,[0.609375]
576,AAL,lasso,LedoitWolf,ACPI,116,17,partial correlation,[0.5]
577,AAL,anova_svcl1,LedoitWolf,ACPI,116,17,partial correlation,[0.70703125]
578,AAL,anova_svcl2,LedoitWolf,ACPI,116,17,partial correlation,[0.69921875]
579,AAL,svc_l1,LedoitWolf,ACPI,116,17,partial correlation,[0.60546875]
580,AAL,svc_l2,LedoitWolf,ACPI,116,17,partial correlation,[0.609375]
581,AAL,ridge,LedoitWolf,ACPI,116,17,partial correlation,[0.609375]
582,AAL,knn,LedoitWolf,ACPI,116,17,partial correlation,[0.46875]
583,AAL,GaussianNB,LedoitWolf,ACPI,116,17,tangent,[0.3828125]
584,AAL,RandomF,LedoitWolf,ACPI,116,17,tangent,[0.4921875]
585,AAL,logistic_l1,LedoitWolf,ACPI,116,17,tangent,[0.4609375]
586,AAL,logistic_l2,LedoitWolf,ACPI,116,17,tangent,[0.60546875]
587,AAL,lasso,LedoitWolf,ACPI,116,17,tangent,[0.5]
588,AAL,anova_svcl1,LedoitWolf,ACPI,116,17,tangent,[0.5234375]
589,AAL,anova_svcl2,LedoitWolf,ACPI,116,17,tangent,[0.59375]
590,AAL,svc_l1,LedoitWolf,ACPI,116,17,tangent,[0.51953125]
591,AAL,svc_l2,LedoitWolf,ACPI,116,17,tangent,[0.6328125]
592,AAL,ridge,LedoitWolf,ACPI,116,17,tangent,[0.62890625]
593,AAL,knn,LedoitWolf,ACPI,116,17,tangent,[0.59375]
594,AAL,GaussianNB,LedoitWolf,ACPI,116,18,correlation,[0.625]
595,AAL,RandomF,LedoitWolf,ACPI,116,18,correlation,[0.71289062]
596,AAL,logistic_l1,LedoitWolf,ACPI,116,18,correlation,[0.48828125]
597,AAL,logistic_l2,LedoitWolf,ACPI,116,18,correlation,[0.62109375]
598,AAL,lasso,LedoitWolf,ACPI,116,18,correlation,[0.5]
599,AAL,anova_svcl1,LedoitWolf,ACPI,116,18,correlation,[0.46484375]
600,AAL,anova_svcl2,LedoitWolf,ACPI,116,18,correlation,[0.5703125]
601,AAL,svc_l1,LedoitWolf,ACPI,116,18,correlation,[0.53125]
602,AAL,svc_l2,LedoitWolf,ACPI,116,18,correlation,[0.6171875]
603,AAL,ridge,LedoitWolf,ACPI,116,18,correlation,[0.6171875]
604,AAL,knn,LedoitWolf,ACPI,116,18,correlation,[0.4375]
605,AAL,GaussianNB,LedoitWolf,ACPI,116,18,partial correlation,[0.52539062]
606,AAL,RandomF,LedoitWolf,ACPI,116,18,partial correlation,[0.27734375]
607,AAL,logistic_l1,LedoitWolf,ACPI,116,18,partial correlation,[0.47265625]
608,AAL,logistic_l2,LedoitWolf,ACPI,116,18,partial correlation,[0.55859375]
609,AAL,lasso,LedoitWolf,ACPI,116,18,partial correlation,[0.5]
610,AAL,anova_svcl1,LedoitWolf,ACPI,116,18,partial correlation,[0.4609375]
611,AAL,anova_svcl2,LedoitWolf,ACPI,116,18,partial correlation,[0.484375]
612,AAL,svc_l1,LedoitWolf,ACPI,116,18,partial correlation,[0.5]
613,AAL,svc_l2,LedoitWolf,ACPI,116,18,partial correlation,[0.55078125]
614,AAL,ridge,LedoitWolf,ACPI,116,18,partial correlation,[0.5546875]
615,AAL,knn,LedoitWolf,ACPI,116,18,partial correlation,[0.65625]
616,AAL,GaussianNB,LedoitWolf,ACPI,116,18,tangent,[0.5234375]
617,AAL,RandomF,LedoitWolf,ACPI,116,18,tangent,[0.5]
618,AAL,logistic_l1,LedoitWolf,ACPI,116,18,tangent,[0.56640625]
619,AAL,logistic_l2,LedoitWolf,ACPI,116,18,tangent,[0.57421875]
620,AAL,lasso,LedoitWolf,ACPI,116,18,tangent,[0.5]
621,AAL,anova_svcl1,LedoitWolf,ACPI,116,18,tangent,[0.5625]
622,AAL,anova_svcl2,LedoitWolf,ACPI,116,18,tangent,[0.54296875]
623,AAL,svc_l1,LedoitWolf,ACPI,116,18,tangent,[0.52734375]
624,AAL,svc_l2,LedoitWolf,ACPI,116,18,tangent,[0.57421875]
625,AAL,ridge,LedoitWolf,ACPI,116,18,tangent,[0.5546875]
626,AAL,knn,LedoitWolf,ACPI,116,18,tangent,[0.5]
627,AAL,GaussianNB,LedoitWolf,ACPI,116,19,correlation,[0.421875]
628,AAL,RandomF,LedoitWolf,ACPI,116,19,correlation,[0.45898438]
629,AAL,logistic_l1,LedoitWolf,ACPI,116,19,correlation,[0.4140625]
630,AAL,logistic_l2,LedoitWolf,ACPI,116,19,correlation,[0.40625]
631,AAL,lasso,LedoitWolf,ACPI,116,19,correlation,[0.5]
632,AAL,anova_svcl1,LedoitWolf,ACPI,116,19,correlation,[0.54296875]
633,AAL,anova_svcl2,LedoitWolf,ACPI,116,19,correlation,[0.37890625]
634,AAL,svc_l1,LedoitWolf,ACPI,116,19,correlation,[0.41796875]
635,AAL,svc_l2,LedoitWolf,ACPI,116,19,correlation,[0.421875]
636,AAL,ridge,LedoitWolf,ACPI,116,19,correlation,[0.4296875]
637,AAL,knn,LedoitWolf,ACPI,116,19,correlation,[0.65625]
638,AAL,GaussianNB,LedoitWolf,ACPI,116,19,partial correlation,[0.48046875]
639,AAL,RandomF,LedoitWolf,ACPI,116,19,partial correlation,[0.48828125]
640,AAL,logistic_l1,LedoitWolf,ACPI,116,19,partial correlation,[0.5625]
641,AAL,logistic_l2,LedoitWolf,ACPI,116,19,partial correlation,[0.59765625]
642,AAL,lasso,LedoitWolf,ACPI,116,19,partial correlation,[0.5]
643,AAL,anova_svcl1,LedoitWolf,ACPI,116,19,partial correlation,[0.4765625]
644,AAL,anova_svcl2,LedoitWolf,ACPI,116,19,partial correlation,[0.51953125]
645,AAL,svc_l1,LedoitWolf,ACPI,116,19,partial correlation,[0.69921875]
646,AAL,svc_l2,LedoitWolf,ACPI,116,19,partial correlation,[0.59765625]
647,AAL,ridge,LedoitWolf,ACPI,116,19,partial correlation,[0.59375]
648,AAL,knn,LedoitWolf,ACPI,116,19,partial correlation,[0.65625]
649,AAL,GaussianNB,LedoitWolf,ACPI,116,19,tangent,[0.38867188]
650,AAL,RandomF,LedoitWolf,ACPI,116,19,tangent,[0.45507812]
651,AAL,logistic_l1,LedoitWolf,ACPI,116,19,tangent,[0.4609375]
652,AAL,logistic_l2,LedoitWolf,ACPI,116,19,tangent,[0.546875]
653,AAL,lasso,LedoitWolf,ACPI,116,19,tangent,[0.5]
654,AAL,anova_svcl1,LedoitWolf,ACPI,116,19,tangent,[0.49609375]
655,AAL,anova_svcl2,LedoitWolf,ACPI,116,19,tangent,[0.484375]
656,AAL,svc_l1,LedoitWolf,ACPI,116,19,tangent,[0.5390625]
657,AAL,svc_l2,LedoitWolf,ACPI,116,19,tangent,[0.56640625]
658,AAL,ridge,LedoitWolf,ACPI,116,19,tangent,[0.56640625]
659,AAL,knn,LedoitWolf,ACPI,116,19,tangent,[0.53125]
660,AAL,GaussianNB,LedoitWolf,ACPI,116,20,correlation,[0.52929688]
661,AAL,RandomF,LedoitWolf,ACPI,116,20,correlation,[0.54296875]
662,AAL,logistic_l1,LedoitWolf,ACPI,116,20,correlation,[0.59375]
663,AAL,logistic_l2,LedoitWolf,ACPI,116,20,correlation,[0.56640625]
664,AAL,lasso,LedoitWolf,ACPI,116,20,correlation,[0.5]
665,AAL,anova_svcl1,LedoitWolf,ACPI,116,20,correlation,[0.578125]
666,AAL,anova_svcl2,LedoitWolf,ACPI,116,20,correlation,[0.55078125]
667,AAL,svc_l1,LedoitWolf,ACPI,116,20,correlation,[0.5234375]
668,AAL,svc_l2,LedoitWolf,ACPI,116,20,correlation,[0.56640625]
669,AAL,ridge,LedoitWolf,ACPI,116,20,correlation,[0.56640625]
670,AAL,knn,LedoitWolf,ACPI,116,20,correlation,[0.625]
671,AAL,GaussianNB,LedoitWolf,ACPI,116,20,partial correlation,[0.5234375]
672,AAL,RandomF,LedoitWolf,ACPI,116,20,partial correlation,[0.52734375]
673,AAL,logistic_l1,LedoitWolf,ACPI,116,20,partial correlation,[0.45703125]
674,AAL,logistic_l2,LedoitWolf,ACPI,116,20,partial correlation,[0.60546875]
675,AAL,lasso,LedoitWolf,ACPI,116,20,partial correlation,[0.5]
676,AAL,anova_svcl1,LedoitWolf,ACPI,116,20,partial correlation,[0.46875]
677,AAL,anova_svcl2,LedoitWolf,ACPI,116,20,partial correlation,[0.71875]
