,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
328,AAL,ridge,LedoitWolf,ABIDE,116,9,tangent,[0.68794811]
329,AAL,knn,LedoitWolf,ABIDE,116,9,tangent,[0.47196142]
330,AAL,GaussianNB,LedoitWolf,ABIDE,116,10,correlation,[0.58168317]
331,AAL,RandomF,LedoitWolf,ABIDE,116,10,correlation,[0.49739672]
332,AAL,logistic_l1,LedoitWolf,ABIDE,116,10,correlation,[0.60199727]
333,AAL,logistic_l2,LedoitWolf,ABIDE,116,10,correlation,[0.62350632]
334,AAL,lasso,LedoitWolf,ABIDE,116,10,correlation,[0.5]
335,AAL,anova_svcl1,LedoitWolf,ABIDE,116,10,correlation,[0.61693411]
336,AAL,anova_svcl2,LedoitWolf,ABIDE,116,10,correlation,[0.63938204]
337,AAL,svc_l1,LedoitWolf,ABIDE,116,10,correlation,[0.61608057]
338,AAL,svc_l2,LedoitWolf,ABIDE,116,10,correlation,[0.61975077]
339,AAL,ridge,LedoitWolf,ABIDE,116,10,correlation,[0.61915329]
340,AAL,knn,LedoitWolf,ABIDE,116,10,correlation,[0.50627347]
341,AAL,GaussianNB,LedoitWolf,ABIDE,116,10,partial correlation,[0.56013144]
342,AAL,RandomF,LedoitWolf,ABIDE,116,10,partial correlation,[0.5045664]
343,AAL,logistic_l1,LedoitWolf,ABIDE,116,10,partial correlation,[0.58953568]
344,AAL,logistic_l2,LedoitWolf,ABIDE,116,10,partial correlation,[0.64510072]
345,AAL,lasso,LedoitWolf,ABIDE,116,10,partial correlation,[0.5]
346,AAL,anova_svcl1,LedoitWolf,ABIDE,116,10,partial correlation,[0.60532605]
347,AAL,anova_svcl2,LedoitWolf,ABIDE,116,10,partial correlation,[0.64740526]
348,AAL,svc_l1,LedoitWolf,ABIDE,116,10,partial correlation,[0.59943667]
349,AAL,svc_l2,LedoitWolf,ABIDE,116,10,partial correlation,[0.64322294]
350,AAL,ridge,LedoitWolf,ABIDE,116,10,partial correlation,[0.64160123]
351,AAL,knn,LedoitWolf,ABIDE,116,10,partial correlation,[0.52048481]
352,AAL,GaussianNB,LedoitWolf,ABIDE,116,10,tangent,[0.62662171]
353,AAL,RandomF,LedoitWolf,ABIDE,116,10,tangent,[0.55300444]
354,AAL,logistic_l1,LedoitWolf,ABIDE,116,10,tangent,[0.64612496]
355,AAL,logistic_l2,LedoitWolf,ABIDE,116,10,tangent,[0.68632639]
356,AAL,lasso,LedoitWolf,ABIDE,116,10,tangent,[0.5]
357,AAL,anova_svcl1,LedoitWolf,ABIDE,116,10,tangent,[0.63161489]
358,AAL,anova_svcl2,LedoitWolf,ABIDE,116,10,tangent,[0.65244111]
359,AAL,svc_l1,LedoitWolf,ABIDE,116,10,tangent,[0.62743257]
360,AAL,svc_l2,LedoitWolf,ABIDE,116,10,tangent,[0.68274155]
361,AAL,ridge,LedoitWolf,ABIDE,116,10,tangent,[0.68120519]
362,AAL,knn,LedoitWolf,ABIDE,116,10,tangent,[0.5367873]
363,AAL,GaussianNB,LedoitWolf,ABIDE,116,11,correlation,[0.52044213]
364,AAL,RandomF,LedoitWolf,ABIDE,116,11,correlation,[0.53469614]
365,AAL,logistic_l1,LedoitWolf,ABIDE,116,11,correlation,[0.68103448]
366,AAL,logistic_l2,LedoitWolf,ABIDE,116,11,correlation,[0.69486173]
367,AAL,lasso,LedoitWolf,ABIDE,116,11,correlation,[0.5]
368,AAL,anova_svcl1,LedoitWolf,ABIDE,116,11,correlation,[0.6407477]
369,AAL,anova_svcl2,LedoitWolf,ABIDE,116,11,correlation,[0.61522704]
370,AAL,svc_l1,LedoitWolf,ABIDE,116,11,correlation,[0.66550017]
371,AAL,svc_l2,LedoitWolf,ABIDE,116,11,correlation,[0.68231478]
372,AAL,ridge,LedoitWolf,ABIDE,116,11,correlation,[0.68043701]
373,AAL,knn,LedoitWolf,ABIDE,116,11,correlation,[0.56375896]
374,AAL,GaussianNB,LedoitWolf,ABIDE,116,11,partial correlation,[0.66861557]
375,AAL,RandomF,LedoitWolf,ABIDE,116,11,partial correlation,[0.55023045]
376,AAL,logistic_l1,LedoitWolf,ABIDE,116,11,partial correlation,[0.58612154]
377,AAL,logistic_l2,LedoitWolf,ABIDE,116,11,partial correlation,[0.64621031]
378,AAL,lasso,LedoitWolf,ABIDE,116,11,partial correlation,[0.5]
379,AAL,anova_svcl1,LedoitWolf,ABIDE,116,11,partial correlation,[0.6028508]
380,AAL,anova_svcl2,LedoitWolf,ABIDE,116,11,partial correlation,[0.64143052]
381,AAL,svc_l1,LedoitWolf,ABIDE,116,11,partial correlation,[0.61642199]
382,AAL,svc_l2,LedoitWolf,ABIDE,116,11,partial correlation,[0.6180437]
383,AAL,ridge,LedoitWolf,ABIDE,116,11,partial correlation,[0.62051895]
384,AAL,knn,LedoitWolf,ABIDE,116,11,partial correlation,[0.49061113]
385,AAL,GaussianNB,LedoitWolf,ABIDE,116,11,tangent,[0.67271253]
386,AAL,RandomF,LedoitWolf,ABIDE,116,11,tangent,[0.55441277]
387,AAL,logistic_l1,LedoitWolf,ABIDE,116,11,tangent,[0.62376238]
388,AAL,logistic_l2,LedoitWolf,ABIDE,116,11,tangent,[0.75324343]
389,AAL,lasso,LedoitWolf,ABIDE,116,11,tangent,[0.5]
390,AAL,anova_svcl1,LedoitWolf,ABIDE,116,11,tangent,[0.61906794]
391,AAL,anova_svcl2,LedoitWolf,ABIDE,116,11,tangent,[0.64945374]
392,AAL,svc_l1,LedoitWolf,ABIDE,116,11,tangent,[0.59935131]
393,AAL,svc_l2,LedoitWolf,ABIDE,116,11,tangent,[0.73839194]
394,AAL,ridge,LedoitWolf,ABIDE,116,11,tangent,[0.73711164]
395,AAL,knn,LedoitWolf,ABIDE,116,11,tangent,[0.63562649]
396,AAL,GaussianNB,LedoitWolf,ABIDE,116,12,correlation,[0.52500854]
397,AAL,RandomF,LedoitWolf,ABIDE,116,12,correlation,[0.46701093]
398,AAL,logistic_l1,LedoitWolf,ABIDE,116,12,correlation,[0.57255036]
399,AAL,logistic_l2,LedoitWolf,ABIDE,116,12,correlation,[0.60387504]
400,AAL,lasso,LedoitWolf,ABIDE,116,12,correlation,[0.5]
401,AAL,anova_svcl1,LedoitWolf,ABIDE,116,12,correlation,[0.60191192]
402,AAL,anova_svcl2,LedoitWolf,ABIDE,116,12,correlation,[0.59405941]
403,AAL,svc_l1,LedoitWolf,ABIDE,116,12,correlation,[0.595169]
404,AAL,svc_l2,LedoitWolf,ABIDE,116,12,correlation,[0.59918061]
405,AAL,ridge,LedoitWolf,ABIDE,116,12,correlation,[0.58398771]
406,AAL,knn,LedoitWolf,ABIDE,116,12,correlation,[0.51937521]
407,AAL,GaussianNB,LedoitWolf,ABIDE,116,12,partial correlation,[0.64236941]
408,AAL,RandomF,LedoitWolf,ABIDE,116,12,partial correlation,[0.48113691]
409,AAL,logistic_l1,LedoitWolf,ABIDE,116,12,partial correlation,[0.58945032]
410,AAL,logistic_l2,LedoitWolf,ABIDE,116,12,partial correlation,[0.65056333]
411,AAL,lasso,LedoitWolf,ABIDE,116,12,partial correlation,[0.5]
412,AAL,anova_svcl1,LedoitWolf,ABIDE,116,12,partial correlation,[0.56597815]
413,AAL,anova_svcl2,LedoitWolf,ABIDE,116,12,partial correlation,[0.6206043]
414,AAL,svc_l1,LedoitWolf,ABIDE,116,12,partial correlation,[0.59030386]
415,AAL,svc_l2,LedoitWolf,ABIDE,116,12,partial correlation,[0.6597815]
416,AAL,ridge,LedoitWolf,ABIDE,116,12,partial correlation,[0.65850119]
417,AAL,knn,LedoitWolf,ABIDE,116,12,partial correlation,[0.52637419]
418,AAL,GaussianNB,LedoitWolf,ABIDE,116,12,tangent,[0.6198788]
419,AAL,RandomF,LedoitWolf,ABIDE,116,12,tangent,[0.54152441]
420,AAL,logistic_l1,LedoitWolf,ABIDE,116,12,tangent,[0.66157392]
421,AAL,logistic_l2,LedoitWolf,ABIDE,116,12,tangent,[0.6853875]
422,AAL,lasso,LedoitWolf,ABIDE,116,12,tangent,[0.5]
423,AAL,anova_svcl1,LedoitWolf,ABIDE,116,12,tangent,[0.63537043]
424,AAL,anova_svcl2,LedoitWolf,ABIDE,116,12,tangent,[0.65397747]
425,AAL,svc_l1,LedoitWolf,ABIDE,116,12,tangent,[0.62657904]
426,AAL,svc_l2,LedoitWolf,ABIDE,116,12,tangent,[0.6841072]
427,AAL,ridge,LedoitWolf,ABIDE,116,12,tangent,[0.68427791]
428,AAL,knn,LedoitWolf,ABIDE,116,12,tangent,[0.50964493]
429,AAL,GaussianNB,LedoitWolf,ABIDE,116,13,correlation,[0.52530727]
430,AAL,RandomF,LedoitWolf,ABIDE,116,13,correlation,[0.54737112]
431,AAL,logistic_l1,LedoitWolf,ABIDE,116,13,correlation,[0.60438716]
432,AAL,logistic_l2,LedoitWolf,ABIDE,116,13,correlation,[0.61241038]
433,AAL,lasso,LedoitWolf,ABIDE,116,13,correlation,[0.5]
434,AAL,anova_svcl1,LedoitWolf,ABIDE,116,13,correlation,[0.60361898]
435,AAL,anova_svcl2,LedoitWolf,ABIDE,116,13,correlation,[0.59730283]
436,AAL,svc_l1,LedoitWolf,ABIDE,116,13,correlation,[0.62905428]
437,AAL,svc_l2,LedoitWolf,ABIDE,116,13,correlation,[0.60370434]
438,AAL,ridge,LedoitWolf,ABIDE,116,13,correlation,[0.59431547]
439,AAL,knn,LedoitWolf,ABIDE,116,13,correlation,[0.51617446]
440,AAL,GaussianNB,LedoitWolf,ABIDE,116,13,partial correlation,[0.56811198]
441,AAL,RandomF,LedoitWolf,ABIDE,116,13,partial correlation,[0.42676681]
442,AAL,logistic_l1,LedoitWolf,ABIDE,116,13,partial correlation,[0.57212359]
443,AAL,logistic_l2,LedoitWolf,ABIDE,116,13,partial correlation,[0.59115739]
444,AAL,lasso,LedoitWolf,ABIDE,116,13,partial correlation,[0.5]
445,AAL,anova_svcl1,LedoitWolf,ABIDE,116,13,partial correlation,[0.58449983]
446,AAL,anova_svcl2,LedoitWolf,ABIDE,116,13,partial correlation,[0.59371799]
447,AAL,svc_l1,LedoitWolf,ABIDE,116,13,partial correlation,[0.55104131]
448,AAL,svc_l2,LedoitWolf,ABIDE,116,13,partial correlation,[0.58159781]
449,AAL,ridge,LedoitWolf,ABIDE,116,13,partial correlation,[0.58210994]
450,AAL,knn,LedoitWolf,ABIDE,116,13,partial correlation,[0.5252646]
451,AAL,GaussianNB,LedoitWolf,ABIDE,116,13,tangent,[0.612197]
452,AAL,RandomF,LedoitWolf,ABIDE,116,13,tangent,[0.46154831]
453,AAL,logistic_l1,LedoitWolf,ABIDE,116,13,tangent,[0.59141345]
454,AAL,logistic_l2,LedoitWolf,ABIDE,116,13,tangent,[0.6357972]
455,AAL,lasso,LedoitWolf,ABIDE,116,13,tangent,[0.5]
456,AAL,anova_svcl1,LedoitWolf,ABIDE,116,13,tangent,[0.59585183]
457,AAL,anova_svcl2,LedoitWolf,ABIDE,116,13,tangent,[0.56179583]
458,AAL,svc_l1,LedoitWolf,ABIDE,116,13,tangent,[0.58074428]
459,AAL,svc_l2,LedoitWolf,ABIDE,116,13,tangent,[0.62325026]
460,AAL,ridge,LedoitWolf,ABIDE,116,13,tangent,[0.62273814]
461,AAL,knn,LedoitWolf,ABIDE,116,13,tangent,[0.46940082]
462,AAL,GaussianNB,LedoitWolf,ABIDE,116,14,correlation,[0.63882724]
463,AAL,RandomF,LedoitWolf,ABIDE,116,14,correlation,[0.5699044]
464,AAL,logistic_l1,LedoitWolf,ABIDE,116,14,correlation,[0.70015364]
465,AAL,logistic_l2,LedoitWolf,ABIDE,116,14,correlation,[0.71329805]
466,AAL,lasso,LedoitWolf,ABIDE,116,14,correlation,[0.5]
467,AAL,anova_svcl1,LedoitWolf,ABIDE,116,14,correlation,[0.65568453]
468,AAL,anova_svcl2,LedoitWolf,ABIDE,116,14,correlation,[0.64680778]
469,AAL,svc_l1,LedoitWolf,ABIDE,116,14,correlation,[0.68564356]
470,AAL,svc_l2,LedoitWolf,ABIDE,116,14,correlation,[0.69605667]
471,AAL,ridge,LedoitWolf,ABIDE,116,14,correlation,[0.69571526]
472,AAL,knn,LedoitWolf,ABIDE,116,14,correlation,[0.53119665]
473,AAL,GaussianNB,LedoitWolf,ABIDE,116,14,partial correlation,[0.66686582]
474,AAL,RandomF,LedoitWolf,ABIDE,116,14,partial correlation,[0.51852168]
475,AAL,logistic_l1,LedoitWolf,ABIDE,116,14,partial correlation,[0.65013657]
476,AAL,logistic_l2,LedoitWolf,ABIDE,116,14,partial correlation,[0.71551724]
477,AAL,lasso,LedoitWolf,ABIDE,116,14,partial correlation,[0.5]
478,AAL,anova_svcl1,LedoitWolf,ABIDE,116,14,partial correlation,[0.64117446]
479,AAL,anova_svcl2,LedoitWolf,ABIDE,116,14,partial correlation,[0.6357972]
480,AAL,svc_l1,LedoitWolf,ABIDE,116,14,partial correlation,[0.64535678]
481,AAL,svc_l2,LedoitWolf,ABIDE,116,14,partial correlation,[0.69315466]
482,AAL,ridge,LedoitWolf,ABIDE,116,14,partial correlation,[0.69503243]
483,AAL,knn,LedoitWolf,ABIDE,116,14,partial correlation,[0.53452544]
484,AAL,GaussianNB,LedoitWolf,ABIDE,116,14,tangent,[0.75973028]
485,AAL,RandomF,LedoitWolf,ABIDE,116,14,tangent,[0.49709799]
486,AAL,logistic_l1,LedoitWolf,ABIDE,116,14,tangent,[0.68922841]
487,AAL,logistic_l2,LedoitWolf,ABIDE,116,14,tangent,[0.77304541]
488,AAL,lasso,LedoitWolf,ABIDE,116,14,tangent,[0.5]
489,AAL,anova_svcl1,LedoitWolf,ABIDE,116,14,tangent,[0.64911233]
490,AAL,anova_svcl2,LedoitWolf,ABIDE,116,14,tangent,[0.66660976]
491,AAL,svc_l1,LedoitWolf,ABIDE,116,14,tangent,[0.6473199]
492,AAL,svc_l2,LedoitWolf,ABIDE,116,14,tangent,[0.76229088]
493,AAL,ridge,LedoitWolf,ABIDE,116,14,tangent,[0.76186412]
494,AAL,knn,LedoitWolf,ABIDE,116,14,tangent,[0.5316661]
495,AAL,GaussianNB,LedoitWolf,ABIDE,116,15,correlation,[0.51237624]
496,AAL,RandomF,LedoitWolf,ABIDE,116,15,correlation,[0.52266132]
497,AAL,logistic_l1,LedoitWolf,ABIDE,116,15,correlation,[0.63076135]
498,AAL,logistic_l2,LedoitWolf,ABIDE,116,15,correlation,[0.62854216]
499,AAL,lasso,LedoitWolf,ABIDE,116,15,correlation,[0.5]
500,AAL,anova_svcl1,LedoitWolf,ABIDE,116,15,correlation,[0.58902356]
501,AAL,anova_svcl2,LedoitWolf,ABIDE,116,15,correlation,[0.59482759]
502,AAL,svc_l1,LedoitWolf,ABIDE,116,15,correlation,[0.61010584]
503,AAL,svc_l2,LedoitWolf,ABIDE,116,15,correlation,[0.61753158]
504,AAL,ridge,LedoitWolf,ABIDE,116,15,correlation,[0.60976442]
505,AAL,knn,LedoitWolf,ABIDE,116,15,correlation,[0.53247695]
506,AAL,GaussianNB,LedoitWolf,ABIDE,116,15,partial correlation,[0.63665073]
507,AAL,RandomF,LedoitWolf,ABIDE,116,15,partial correlation,[0.52163708]
508,AAL,logistic_l1,LedoitWolf,ABIDE,116,15,partial correlation,[0.61633663]
509,AAL,logistic_l2,LedoitWolf,ABIDE,116,15,partial correlation,[0.62410379]
510,AAL,lasso,LedoitWolf,ABIDE,116,15,partial correlation,[0.5]
511,AAL,anova_svcl1,LedoitWolf,ABIDE,116,15,partial correlation,[0.63298054]
512,AAL,anova_svcl2,LedoitWolf,ABIDE,116,15,partial correlation,[0.63084671]
513,AAL,svc_l1,LedoitWolf,ABIDE,116,15,partial correlation,[0.60003414]
514,AAL,svc_l2,LedoitWolf,ABIDE,116,15,partial correlation,[0.60788665]
515,AAL,ridge,LedoitWolf,ABIDE,116,15,partial correlation,[0.60745988]
516,AAL,knn,LedoitWolf,ABIDE,116,15,partial correlation,[0.51015705]
517,AAL,GaussianNB,LedoitWolf,ABIDE,116,15,tangent,[0.63400478]
518,AAL,RandomF,LedoitWolf,ABIDE,116,15,tangent,[0.47507682]
519,AAL,logistic_l1,LedoitWolf,ABIDE,116,15,tangent,[0.6268351]
520,AAL,logistic_l2,LedoitWolf,ABIDE,116,15,tangent,[0.6800956]
521,AAL,lasso,LedoitWolf,ABIDE,116,15,tangent,[0.5]
522,AAL,anova_svcl1,LedoitWolf,ABIDE,116,15,tangent,[0.59815637]
523,AAL,anova_svcl2,LedoitWolf,ABIDE,116,15,tangent,[0.63571185]
524,AAL,svc_l1,LedoitWolf,ABIDE,116,15,tangent,[0.60054626]
525,AAL,svc_l2,LedoitWolf,ABIDE,116,15,tangent,[0.66814612]
526,AAL,ridge,LedoitWolf,ABIDE,116,15,tangent,[0.66840219]
527,AAL,knn,LedoitWolf,ABIDE,116,15,tangent,[0.51570502]
528,AAL,GaussianNB,LedoitWolf,ABIDE,116,16,correlation,[0.63750427]
529,AAL,RandomF,LedoitWolf,ABIDE,116,16,correlation,[0.60272277]
530,AAL,logistic_l1,LedoitWolf,ABIDE,116,16,correlation,[0.73088085]
531,AAL,logistic_l2,LedoitWolf,ABIDE,116,16,correlation,[0.73079549]
532,AAL,lasso,LedoitWolf,ABIDE,116,16,correlation,[0.5]
533,AAL,anova_svcl1,LedoitWolf,ABIDE,116,16,correlation,[0.64791738]
534,AAL,anova_svcl2,LedoitWolf,ABIDE,116,16,correlation,[0.65594059]
535,AAL,svc_l1,LedoitWolf,ABIDE,116,16,correlation,[0.71730966]
536,AAL,svc_l2,LedoitWolf,ABIDE,116,16,correlation,[0.71739502]
537,AAL,ridge,LedoitWolf,ABIDE,116,16,correlation,[0.71406623]
538,AAL,knn,LedoitWolf,ABIDE,116,16,correlation,[0.4954336]
539,AAL,GaussianNB,LedoitWolf,ABIDE,116,16,partial correlation,[0.68231478]
540,AAL,RandomF,LedoitWolf,ABIDE,116,16,partial correlation,[0.5018351]
541,AAL,logistic_l1,LedoitWolf,ABIDE,116,16,partial correlation,[0.61223967]
542,AAL,logistic_l2,LedoitWolf,ABIDE,116,16,partial correlation,[0.6993001]
543,AAL,lasso,LedoitWolf,ABIDE,116,16,partial correlation,[0.5]
544,AAL,anova_svcl1,LedoitWolf,ABIDE,116,16,partial correlation,[0.6013998]
545,AAL,anova_svcl2,LedoitWolf,ABIDE,116,16,partial correlation,[0.59533971]
546,AAL,svc_l1,LedoitWolf,ABIDE,116,16,partial correlation,[0.62837146]
547,AAL,svc_l2,LedoitWolf,ABIDE,116,16,partial correlation,[0.69119153]
548,AAL,ridge,LedoitWolf,ABIDE,116,16,partial correlation,[0.69102083]
549,AAL,knn,LedoitWolf,ABIDE,116,16,partial correlation,[0.49778081]
550,AAL,GaussianNB,LedoitWolf,ABIDE,116,16,tangent,[0.71739502]
551,AAL,RandomF,LedoitWolf,ABIDE,116,16,tangent,[0.51771082]
552,AAL,logistic_l1,LedoitWolf,ABIDE,116,16,tangent,[0.65209969]
553,AAL,logistic_l2,LedoitWolf,ABIDE,116,16,tangent,[0.74061113]
554,AAL,lasso,LedoitWolf,ABIDE,116,16,tangent,[0.5]
555,AAL,anova_svcl1,LedoitWolf,ABIDE,116,16,tangent,[0.63767497]
556,AAL,anova_svcl2,LedoitWolf,ABIDE,116,16,tangent,[0.67821782]
557,AAL,svc_l1,LedoitWolf,ABIDE,116,16,tangent,[0.65320929]
558,AAL,svc_l2,LedoitWolf,ABIDE,116,16,tangent,[0.72763742]
559,AAL,ridge,LedoitWolf,ABIDE,116,16,tangent,[0.72669853]
560,AAL,knn,LedoitWolf,ABIDE,116,16,tangent,[0.44481905]
561,AAL,GaussianNB,LedoitWolf,ABIDE,116,17,correlation,[0.58927962]
562,AAL,RandomF,LedoitWolf,ABIDE,116,17,correlation,[0.55940594]
563,AAL,logistic_l1,LedoitWolf,ABIDE,116,17,correlation,[0.65696483]
564,AAL,logistic_l2,LedoitWolf,ABIDE,116,17,correlation,[0.67173097]
565,AAL,lasso,LedoitWolf,ABIDE,116,17,correlation,[0.5]
566,AAL,anova_svcl1,LedoitWolf,ABIDE,116,17,correlation,[0.69639809]
567,AAL,anova_svcl2,LedoitWolf,ABIDE,116,17,correlation,[0.69409355]
568,AAL,svc_l1,LedoitWolf,ABIDE,116,17,correlation,[0.66208604]
569,AAL,svc_l2,LedoitWolf,ABIDE,116,17,correlation,[0.65713554]
570,AAL,ridge,LedoitWolf,ABIDE,116,17,correlation,[0.6509901]
571,AAL,knn,LedoitWolf,ABIDE,116,17,correlation,[0.55082793]
572,AAL,GaussianNB,LedoitWolf,ABIDE,116,17,partial correlation,[0.57878115]
573,AAL,RandomF,LedoitWolf,ABIDE,116,17,partial correlation,[0.51480881]
574,AAL,logistic_l1,LedoitWolf,ABIDE,116,17,partial correlation,[0.59713213]
575,AAL,logistic_l2,LedoitWolf,ABIDE,116,17,partial correlation,[0.64646637]
576,AAL,lasso,LedoitWolf,ABIDE,116,17,partial correlation,[0.5]
577,AAL,anova_svcl1,LedoitWolf,ABIDE,116,17,partial correlation,[0.58962103]
578,AAL,anova_svcl2,LedoitWolf,ABIDE,116,17,partial correlation,[0.59337658]
579,AAL,svc_l1,LedoitWolf,ABIDE,116,17,partial correlation,[0.60600888]
580,AAL,svc_l2,LedoitWolf,ABIDE,116,17,partial correlation,[0.63366337]
581,AAL,ridge,LedoitWolf,ABIDE,116,17,partial correlation,[0.63502902]
582,AAL,knn,LedoitWolf,ABIDE,116,17,partial correlation,[0.52795323]
583,AAL,GaussianNB,LedoitWolf,ABIDE,116,17,tangent,[0.69349607]
584,AAL,RandomF,LedoitWolf,ABIDE,116,17,tangent,[0.43952714]
585,AAL,logistic_l1,LedoitWolf,ABIDE,116,17,tangent,[0.65952544]
586,AAL,logistic_l2,LedoitWolf,ABIDE,116,17,tangent,[0.72635712]
587,AAL,lasso,LedoitWolf,ABIDE,116,17,tangent,[0.5]
588,AAL,anova_svcl1,LedoitWolf,ABIDE,116,17,tangent,[0.65022192]
589,AAL,anova_svcl2,LedoitWolf,ABIDE,116,17,tangent,[0.65662342]
590,AAL,svc_l1,LedoitWolf,ABIDE,116,17,tangent,[0.6345169]
591,AAL,svc_l2,LedoitWolf,ABIDE,116,17,tangent,[0.71363947]
592,AAL,ridge,LedoitWolf,ABIDE,116,17,tangent,[0.71338341]
593,AAL,knn,LedoitWolf,ABIDE,116,17,tangent,[0.46748037]
594,AAL,GaussianNB,LedoitWolf,ABIDE,116,18,correlation,[0.54532264]
595,AAL,RandomF,LedoitWolf,ABIDE,116,18,correlation,[0.58044554]
596,AAL,logistic_l1,LedoitWolf,ABIDE,116,18,correlation,[0.6206043]
597,AAL,logistic_l2,LedoitWolf,ABIDE,116,18,correlation,[0.64057699]
598,AAL,lasso,LedoitWolf,ABIDE,116,18,correlation,[0.5]
599,AAL,anova_svcl1,LedoitWolf,ABIDE,116,18,correlation,[0.63895527]
600,AAL,anova_svcl2,LedoitWolf,ABIDE,116,18,correlation,[0.6370775]
601,AAL,svc_l1,LedoitWolf,ABIDE,116,18,correlation,[0.619324]
602,AAL,svc_l2,LedoitWolf,ABIDE,116,18,correlation,[0.63852851]
603,AAL,ridge,LedoitWolf,ABIDE,116,18,correlation,[0.63024923]
604,AAL,knn,LedoitWolf,ABIDE,116,18,correlation,[0.54045749]
605,AAL,GaussianNB,LedoitWolf,ABIDE,116,18,partial correlation,[0.56905087]
606,AAL,RandomF,LedoitWolf,ABIDE,116,18,partial correlation,[0.48766644]
607,AAL,logistic_l1,LedoitWolf,ABIDE,116,18,partial correlation,[0.55027313]
608,AAL,logistic_l2,LedoitWolf,ABIDE,116,18,partial correlation,[0.6116422]
609,AAL,lasso,LedoitWolf,ABIDE,116,18,partial correlation,[0.5]
610,AAL,anova_svcl1,LedoitWolf,ABIDE,116,18,partial correlation,[0.58091499]
611,AAL,anova_svcl2,LedoitWolf,ABIDE,116,18,partial correlation,[0.59670536]
612,AAL,svc_l1,LedoitWolf,ABIDE,116,18,partial correlation,[0.54882212]
613,AAL,svc_l2,LedoitWolf,ABIDE,116,18,partial correlation,[0.60088767]
614,AAL,ridge,LedoitWolf,ABIDE,116,18,partial correlation,[0.60088767]
615,AAL,knn,LedoitWolf,ABIDE,116,18,partial correlation,[0.470169]
616,AAL,GaussianNB,LedoitWolf,ABIDE,116,18,tangent,[0.62397576]
617,AAL,RandomF,LedoitWolf,ABIDE,116,18,tangent,[0.59286446]
618,AAL,logistic_l1,LedoitWolf,ABIDE,116,18,tangent,[0.59883919]
619,AAL,logistic_l2,LedoitWolf,ABIDE,116,18,tangent,[0.64552748]
620,AAL,lasso,LedoitWolf,ABIDE,116,18,tangent,[0.5]
621,AAL,anova_svcl1,LedoitWolf,ABIDE,116,18,tangent,[0.58449983]
622,AAL,anova_svcl2,LedoitWolf,ABIDE,116,18,tangent,[0.59474223]
623,AAL,svc_l1,LedoitWolf,ABIDE,116,18,tangent,[0.55351656]
624,AAL,svc_l2,LedoitWolf,ABIDE,116,18,tangent,[0.63596791]
625,AAL,ridge,LedoitWolf,ABIDE,116,18,tangent,[0.63622397]
626,AAL,knn,LedoitWolf,ABIDE,116,18,tangent,[0.52466712]
627,AAL,GaussianNB,LedoitWolf,ABIDE,116,19,correlation,[0.51352851]
628,AAL,RandomF,LedoitWolf,ABIDE,116,19,correlation,[0.50426767]
629,AAL,logistic_l1,LedoitWolf,ABIDE,116,19,correlation,[0.63485831]
630,AAL,logistic_l2,LedoitWolf,ABIDE,116,19,correlation,[0.63656538]
631,AAL,lasso,LedoitWolf,ABIDE,116,19,correlation,[0.5]
632,AAL,anova_svcl1,LedoitWolf,ABIDE,116,19,correlation,[0.61266644]
633,AAL,anova_svcl2,LedoitWolf,ABIDE,116,19,correlation,[0.59363264]
634,AAL,svc_l1,LedoitWolf,ABIDE,116,19,correlation,[0.6218846]
635,AAL,svc_l2,LedoitWolf,ABIDE,116,19,correlation,[0.62068966]
636,AAL,ridge,LedoitWolf,ABIDE,116,19,correlation,[0.61514169]
637,AAL,knn,LedoitWolf,ABIDE,116,19,correlation,[0.47994196]
638,AAL,GaussianNB,LedoitWolf,ABIDE,116,19,partial correlation,[0.6504353]
639,AAL,RandomF,LedoitWolf,ABIDE,116,19,partial correlation,[0.54890748]
640,AAL,logistic_l1,LedoitWolf,ABIDE,116,19,partial correlation,[0.62009218]
641,AAL,logistic_l2,LedoitWolf,ABIDE,116,19,partial correlation,[0.65653807]
642,AAL,lasso,LedoitWolf,ABIDE,116,19,partial correlation,[0.5]
643,AAL,anova_svcl1,LedoitWolf,ABIDE,116,19,partial correlation,[0.61787299]
644,AAL,anova_svcl2,LedoitWolf,ABIDE,116,19,partial correlation,[0.63861386]
645,AAL,svc_l1,LedoitWolf,ABIDE,116,19,partial correlation,[0.58526801]
646,AAL,svc_l2,LedoitWolf,ABIDE,116,19,partial correlation,[0.64578354]
647,AAL,ridge,LedoitWolf,ABIDE,116,19,partial correlation,[0.64791738]
648,AAL,knn,LedoitWolf,ABIDE,116,19,partial correlation,[0.5115227]
649,AAL,GaussianNB,LedoitWolf,ABIDE,116,19,tangent,[0.60374701]
650,AAL,RandomF,LedoitWolf,ABIDE,116,19,tangent,[0.51835097]
651,AAL,logistic_l1,LedoitWolf,ABIDE,116,19,tangent,[0.62674974]
652,AAL,logistic_l2,LedoitWolf,ABIDE,116,19,tangent,[0.72772277]
653,AAL,lasso,LedoitWolf,ABIDE,116,19,tangent,[0.5]
654,AAL,anova_svcl1,LedoitWolf,ABIDE,116,19,tangent,[0.6332366]
655,AAL,anova_svcl2,LedoitWolf,ABIDE,116,19,tangent,[0.63357801]
656,AAL,svc_l1,LedoitWolf,ABIDE,116,19,tangent,[0.62598156]
