,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
344,AAL,logistic_l2,LedoitWolf,HCP,116,10,partial correlation,[0.62199089]
345,AAL,lasso,LedoitWolf,HCP,116,10,partial correlation,[0.5]
346,AAL,anova_svcl1,LedoitWolf,HCP,116,10,partial correlation,[0.6330514]
347,AAL,anova_svcl2,LedoitWolf,HCP,116,10,partial correlation,[0.57612232]
348,AAL,svc_l1,LedoitWolf,HCP,116,10,partial correlation,[0.59076122]
349,AAL,svc_l2,LedoitWolf,HCP,116,10,partial correlation,[0.60962915]
350,AAL,ridge,LedoitWolf,HCP,116,10,partial correlation,[0.61320755]
351,AAL,knn,LedoitWolf,HCP,116,10,partial correlation,[0.5]
352,AAL,GaussianNB,LedoitWolf,HCP,116,10,tangent,[0.71795706]
353,AAL,RandomF,LedoitWolf,HCP,116,10,tangent,[0.60670137]
354,AAL,logistic_l1,LedoitWolf,HCP,116,10,tangent,[0.62654522]
355,AAL,logistic_l2,LedoitWolf,HCP,116,10,tangent,[0.67891997]
356,AAL,lasso,LedoitWolf,HCP,116,10,tangent,[0.5]
357,AAL,anova_svcl1,LedoitWolf,HCP,116,10,tangent,[0.67761874]
358,AAL,anova_svcl2,LedoitWolf,HCP,116,10,tangent,[0.70006506]
359,AAL,svc_l1,LedoitWolf,HCP,116,10,tangent,[0.63858165]
360,AAL,svc_l2,LedoitWolf,HCP,116,10,tangent,[0.67599219]
361,AAL,ridge,LedoitWolf,HCP,116,10,tangent,[0.67729343]
362,AAL,knn,LedoitWolf,HCP,116,10,tangent,[0.59629148]
363,AAL,GaussianNB,LedoitWolf,HCP,116,11,correlation,[0.64476252]
364,AAL,RandomF,LedoitWolf,HCP,116,11,correlation,[0.54619388]
365,AAL,logistic_l1,LedoitWolf,HCP,116,11,correlation,[0.64053351]
366,AAL,logistic_l2,LedoitWolf,HCP,116,11,correlation,[0.63793103]
367,AAL,lasso,LedoitWolf,HCP,116,11,correlation,[0.5]
368,AAL,anova_svcl1,LedoitWolf,HCP,116,11,correlation,[0.61320755]
369,AAL,anova_svcl2,LedoitWolf,HCP,116,11,correlation,[0.64638907]
370,AAL,svc_l1,LedoitWolf,HCP,116,11,correlation,[0.63240078]
371,AAL,svc_l2,LedoitWolf,HCP,116,11,correlation,[0.60052049]
372,AAL,ridge,LedoitWolf,HCP,116,11,correlation,[0.61125569]
373,AAL,knn,LedoitWolf,HCP,116,11,correlation,[0.57075472]
374,AAL,GaussianNB,LedoitWolf,HCP,116,11,partial correlation,[0.64931685]
375,AAL,RandomF,LedoitWolf,HCP,116,11,partial correlation,[0.45803513]
376,AAL,logistic_l1,LedoitWolf,HCP,116,11,partial correlation,[0.59629148]
377,AAL,logistic_l2,LedoitWolf,HCP,116,11,partial correlation,[0.64443722]
378,AAL,lasso,LedoitWolf,HCP,116,11,partial correlation,[0.5]
379,AAL,anova_svcl1,LedoitWolf,HCP,116,11,partial correlation,[0.5325309]
380,AAL,anova_svcl2,LedoitWolf,HCP,116,11,partial correlation,[0.5286272]
381,AAL,svc_l1,LedoitWolf,HCP,116,11,partial correlation,[0.53513338]
382,AAL,svc_l2,LedoitWolf,HCP,116,11,partial correlation,[0.63044893]
383,AAL,ridge,LedoitWolf,HCP,116,11,partial correlation,[0.6330514]
384,AAL,knn,LedoitWolf,HCP,116,11,partial correlation,[0.5]
385,AAL,GaussianNB,LedoitWolf,HCP,116,11,tangent,[0.69030579]
386,AAL,RandomF,LedoitWolf,HCP,116,11,tangent,[0.44762524]
387,AAL,logistic_l1,LedoitWolf,HCP,116,11,tangent,[0.57742355]
388,AAL,logistic_l2,LedoitWolf,HCP,116,11,tangent,[0.68152245]
389,AAL,lasso,LedoitWolf,HCP,116,11,tangent,[0.5]
390,AAL,anova_svcl1,LedoitWolf,HCP,116,11,tangent,[0.62134027]
391,AAL,anova_svcl2,LedoitWolf,HCP,116,11,tangent,[0.64541314]
392,AAL,svc_l1,LedoitWolf,HCP,116,11,tangent,[0.5897853]
393,AAL,svc_l2,LedoitWolf,HCP,116,11,tangent,[0.68477554]
394,AAL,ridge,LedoitWolf,HCP,116,11,tangent,[0.68542615]
395,AAL,knn,LedoitWolf,HCP,116,11,tangent,[0.56880286]
396,AAL,GaussianNB,LedoitWolf,HCP,116,12,correlation,[0.55855563]
397,AAL,RandomF,LedoitWolf,HCP,116,12,correlation,[0.51675342]
398,AAL,logistic_l1,LedoitWolf,HCP,116,12,correlation,[0.63793103]
399,AAL,logistic_l2,LedoitWolf,HCP,116,12,correlation,[0.62882238]
400,AAL,lasso,LedoitWolf,HCP,116,12,correlation,[0.5]
401,AAL,anova_svcl1,LedoitWolf,HCP,116,12,correlation,[0.61060507]
402,AAL,anova_svcl2,LedoitWolf,HCP,116,12,correlation,[0.64899154]
403,AAL,svc_l1,LedoitWolf,HCP,116,12,correlation,[0.64216005]
404,AAL,svc_l2,LedoitWolf,HCP,116,12,correlation,[0.63207547]
405,AAL,ridge,LedoitWolf,HCP,116,12,correlation,[0.62329213]
406,AAL,knn,LedoitWolf,HCP,116,12,correlation,[0.4874756]
407,AAL,GaussianNB,LedoitWolf,HCP,116,12,partial correlation,[0.5504229]
408,AAL,RandomF,LedoitWolf,HCP,116,12,partial correlation,[0.46128822]
409,AAL,logistic_l1,LedoitWolf,HCP,116,12,partial correlation,[0.52830189]
410,AAL,logistic_l2,LedoitWolf,HCP,116,12,partial correlation,[0.59043591]
411,AAL,lasso,LedoitWolf,HCP,116,12,partial correlation,[0.5]
412,AAL,anova_svcl1,LedoitWolf,HCP,116,12,partial correlation,[0.54424203]
413,AAL,anova_svcl2,LedoitWolf,HCP,116,12,partial correlation,[0.5575797]
414,AAL,svc_l1,LedoitWolf,HCP,116,12,partial correlation,[0.52049447]
415,AAL,svc_l2,LedoitWolf,HCP,116,12,partial correlation,[0.58100195]
416,AAL,ridge,LedoitWolf,HCP,116,12,partial correlation,[0.58327912]
417,AAL,knn,LedoitWolf,HCP,116,12,partial correlation,[0.49219258]
418,AAL,GaussianNB,LedoitWolf,HCP,116,12,tangent,[0.65403383]
419,AAL,RandomF,LedoitWolf,HCP,116,12,tangent,[0.42648016]
420,AAL,logistic_l1,LedoitWolf,HCP,116,12,tangent,[0.62394275]
421,AAL,logistic_l2,LedoitWolf,HCP,116,12,tangent,[0.67957059]
422,AAL,lasso,LedoitWolf,HCP,116,12,tangent,[0.5]
423,AAL,anova_svcl1,LedoitWolf,HCP,116,12,tangent,[0.64346129]
424,AAL,anova_svcl2,LedoitWolf,HCP,116,12,tangent,[0.72608979]
425,AAL,svc_l1,LedoitWolf,HCP,116,12,tangent,[0.64313598]
426,AAL,svc_l2,LedoitWolf,HCP,116,12,tangent,[0.68282368]
427,AAL,ridge,LedoitWolf,HCP,116,12,tangent,[0.68314899]
428,AAL,knn,LedoitWolf,HCP,116,12,tangent,[0.60328562]
429,AAL,GaussianNB,LedoitWolf,HCP,116,13,correlation,[0.39525049]
430,AAL,RandomF,LedoitWolf,HCP,116,13,correlation,[0.46437866]
431,AAL,logistic_l1,LedoitWolf,HCP,116,13,correlation,[0.63955758]
432,AAL,logistic_l2,LedoitWolf,HCP,116,13,correlation,[0.63793103]
433,AAL,lasso,LedoitWolf,HCP,116,13,correlation,[0.5]
434,AAL,anova_svcl1,LedoitWolf,HCP,116,13,correlation,[0.56441119]
435,AAL,anova_svcl2,LedoitWolf,HCP,116,13,correlation,[0.59466493]
436,AAL,svc_l1,LedoitWolf,HCP,116,13,correlation,[0.64508783]
437,AAL,svc_l2,LedoitWolf,HCP,116,13,correlation,[0.61711126]
438,AAL,ridge,LedoitWolf,HCP,116,13,correlation,[0.611581]
439,AAL,knn,LedoitWolf,HCP,116,13,correlation,[0.60149642]
440,AAL,GaussianNB,LedoitWolf,HCP,116,13,partial correlation,[0.611581]
441,AAL,RandomF,LedoitWolf,HCP,116,13,partial correlation,[0.57742355]
442,AAL,logistic_l1,LedoitWolf,HCP,116,13,partial correlation,[0.6581002]
443,AAL,logistic_l2,LedoitWolf,HCP,116,13,partial correlation,[0.59759271]
444,AAL,lasso,LedoitWolf,HCP,116,13,partial correlation,[0.5]
445,AAL,anova_svcl1,LedoitWolf,HCP,116,13,partial correlation,[0.60182173]
446,AAL,anova_svcl2,LedoitWolf,HCP,116,13,partial correlation,[0.61418347]
447,AAL,svc_l1,LedoitWolf,HCP,116,13,partial correlation,[0.58425504]
448,AAL,svc_l2,LedoitWolf,HCP,116,13,partial correlation,[0.58685751]
449,AAL,ridge,LedoitWolf,HCP,116,13,partial correlation,[0.58945999]
450,AAL,knn,LedoitWolf,HCP,116,13,partial correlation,[0.5]
451,AAL,GaussianNB,LedoitWolf,HCP,116,13,tangent,[0.61792453]
452,AAL,RandomF,LedoitWolf,HCP,116,13,tangent,[0.48763826]
453,AAL,logistic_l1,LedoitWolf,HCP,116,13,tangent,[0.63207547]
454,AAL,logistic_l2,LedoitWolf,HCP,116,13,tangent,[0.69648666]
455,AAL,lasso,LedoitWolf,HCP,116,13,tangent,[0.5]
456,AAL,anova_svcl1,LedoitWolf,HCP,116,13,tangent,[0.66688354]
457,AAL,anova_svcl2,LedoitWolf,HCP,116,13,tangent,[0.67013663]
458,AAL,svc_l1,LedoitWolf,HCP,116,13,tangent,[0.64573845]
459,AAL,svc_l2,LedoitWolf,HCP,116,13,tangent,[0.6977879]
460,AAL,ridge,LedoitWolf,HCP,116,13,tangent,[0.6977879]
461,AAL,knn,LedoitWolf,HCP,116,13,tangent,[0.55774236]
462,AAL,GaussianNB,LedoitWolf,HCP,116,14,correlation,[0.56506181]
463,AAL,RandomF,LedoitWolf,HCP,116,14,correlation,[0.52586207]
464,AAL,logistic_l1,LedoitWolf,HCP,116,14,correlation,[0.52830189]
465,AAL,logistic_l2,LedoitWolf,HCP,116,14,correlation,[0.57059206]
466,AAL,lasso,LedoitWolf,HCP,116,14,correlation,[0.5]
467,AAL,anova_svcl1,LedoitWolf,HCP,116,14,correlation,[0.56310995]
468,AAL,anova_svcl2,LedoitWolf,HCP,116,14,correlation,[0.55660377]
469,AAL,svc_l1,LedoitWolf,HCP,116,14,correlation,[0.57644763]
470,AAL,svc_l2,LedoitWolf,HCP,116,14,correlation,[0.55139883]
471,AAL,ridge,LedoitWolf,HCP,116,14,correlation,[0.55074821]
472,AAL,knn,LedoitWolf,HCP,116,14,correlation,[0.526838]
473,AAL,GaussianNB,LedoitWolf,HCP,116,14,partial correlation,[0.65191932]
474,AAL,RandomF,LedoitWolf,HCP,116,14,partial correlation,[0.46633051]
475,AAL,logistic_l1,LedoitWolf,HCP,116,14,partial correlation,[0.60344828]
476,AAL,logistic_l2,LedoitWolf,HCP,116,14,partial correlation,[0.57482108]
477,AAL,lasso,LedoitWolf,HCP,116,14,partial correlation,[0.5]
478,AAL,anova_svcl1,LedoitWolf,HCP,116,14,partial correlation,[0.52374756]
479,AAL,anova_svcl2,LedoitWolf,HCP,116,14,partial correlation,[0.55660377]
480,AAL,svc_l1,LedoitWolf,HCP,116,14,partial correlation,[0.57937541]
481,AAL,svc_l2,LedoitWolf,HCP,116,14,partial correlation,[0.56245934]
482,AAL,ridge,LedoitWolf,HCP,116,14,partial correlation,[0.5647365]
483,AAL,knn,LedoitWolf,HCP,116,14,partial correlation,[0.5]
484,AAL,GaussianNB,LedoitWolf,HCP,116,14,tangent,[0.6133702]
485,AAL,RandomF,LedoitWolf,HCP,116,14,tangent,[0.47918022]
486,AAL,logistic_l1,LedoitWolf,HCP,116,14,tangent,[0.61743656]
487,AAL,logistic_l2,LedoitWolf,HCP,116,14,tangent,[0.6151594]
488,AAL,lasso,LedoitWolf,HCP,116,14,tangent,[0.5]
489,AAL,anova_svcl1,LedoitWolf,HCP,116,14,tangent,[0.60735198]
490,AAL,anova_svcl2,LedoitWolf,HCP,116,14,tangent,[0.63240078]
491,AAL,svc_l1,LedoitWolf,HCP,116,14,tangent,[0.60377358]
492,AAL,svc_l2,LedoitWolf,HCP,116,14,tangent,[0.61255693]
493,AAL,ridge,LedoitWolf,HCP,116,14,tangent,[0.61288224]
494,AAL,knn,LedoitWolf,HCP,116,14,tangent,[0.60653871]
495,AAL,GaussianNB,LedoitWolf,HCP,116,15,correlation,[0.5361093]
496,AAL,RandomF,LedoitWolf,HCP,116,15,correlation,[0.5053676]
497,AAL,logistic_l1,LedoitWolf,HCP,116,15,correlation,[0.6402082]
498,AAL,logistic_l2,LedoitWolf,HCP,116,15,correlation,[0.64508783]
499,AAL,lasso,LedoitWolf,HCP,116,15,correlation,[0.5]
500,AAL,anova_svcl1,LedoitWolf,HCP,116,15,correlation,[0.60637606]
501,AAL,anova_svcl2,LedoitWolf,HCP,116,15,correlation,[0.60214704]
502,AAL,svc_l1,LedoitWolf,HCP,116,15,correlation,[0.6691607]
503,AAL,svc_l2,LedoitWolf,HCP,116,15,correlation,[0.64476252]
504,AAL,ridge,LedoitWolf,HCP,116,15,correlation,[0.65419649]
505,AAL,knn,LedoitWolf,HCP,116,15,correlation,[0.5486337]
506,AAL,GaussianNB,LedoitWolf,HCP,116,15,partial correlation,[0.6080026]
507,AAL,RandomF,LedoitWolf,HCP,116,15,partial correlation,[0.55692908]
508,AAL,logistic_l1,LedoitWolf,HCP,116,15,partial correlation,[0.51626545]
509,AAL,logistic_l2,LedoitWolf,HCP,116,15,partial correlation,[0.62784645]
510,AAL,lasso,LedoitWolf,HCP,116,15,partial correlation,[0.5]
511,AAL,anova_svcl1,LedoitWolf,HCP,116,15,partial correlation,[0.49837345]
512,AAL,anova_svcl2,LedoitWolf,HCP,116,15,partial correlation,[0.60474951]
513,AAL,svc_l1,LedoitWolf,HCP,116,15,partial correlation,[0.44534808]
514,AAL,svc_l2,LedoitWolf,HCP,116,15,partial correlation,[0.62556929]
515,AAL,ridge,LedoitWolf,HCP,116,15,partial correlation,[0.6258946]
516,AAL,knn,LedoitWolf,HCP,116,15,partial correlation,[0.5]
517,AAL,GaussianNB,LedoitWolf,HCP,116,15,tangent,[0.67729343]
518,AAL,RandomF,LedoitWolf,HCP,116,15,tangent,[0.56132075]
519,AAL,logistic_l1,LedoitWolf,HCP,116,15,tangent,[0.6187378]
520,AAL,logistic_l2,LedoitWolf,HCP,116,15,tangent,[0.68510085]
521,AAL,lasso,LedoitWolf,HCP,116,15,tangent,[0.5]
522,AAL,anova_svcl1,LedoitWolf,HCP,116,15,tangent,[0.66981132]
523,AAL,anova_svcl2,LedoitWolf,HCP,116,15,tangent,[0.69941444]
524,AAL,svc_l1,LedoitWolf,HCP,116,15,tangent,[0.66428107]
525,AAL,svc_l2,LedoitWolf,HCP,116,15,tangent,[0.68152245]
526,AAL,ridge,LedoitWolf,HCP,116,15,tangent,[0.68152245]
527,AAL,knn,LedoitWolf,HCP,116,15,tangent,[0.54912167]
528,AAL,GaussianNB,LedoitWolf,HCP,116,16,correlation,[0.47820429]
529,AAL,RandomF,LedoitWolf,HCP,116,16,correlation,[0.52944047]
530,AAL,logistic_l1,LedoitWolf,HCP,116,16,correlation,[0.6223162]
531,AAL,logistic_l2,LedoitWolf,HCP,116,16,correlation,[0.62882238]
532,AAL,lasso,LedoitWolf,HCP,116,16,correlation,[0.5]
533,AAL,anova_svcl1,LedoitWolf,HCP,116,16,correlation,[0.5897853]
534,AAL,anova_svcl2,LedoitWolf,HCP,116,16,correlation,[0.56148341]
535,AAL,svc_l1,LedoitWolf,HCP,116,16,correlation,[0.63597918]
536,AAL,svc_l2,LedoitWolf,HCP,116,16,correlation,[0.63370202]
537,AAL,ridge,LedoitWolf,HCP,116,16,correlation,[0.63012362]
538,AAL,knn,LedoitWolf,HCP,116,16,correlation,[0.48048146]
539,AAL,GaussianNB,LedoitWolf,HCP,116,16,partial correlation,[0.52927781]
540,AAL,RandomF,LedoitWolf,HCP,116,16,partial correlation,[0.48959011]
541,AAL,logistic_l1,LedoitWolf,HCP,116,16,partial correlation,[0.5396877]
542,AAL,logistic_l2,LedoitWolf,HCP,116,16,partial correlation,[0.52700065]
543,AAL,lasso,LedoitWolf,HCP,116,16,partial correlation,[0.5]
544,AAL,anova_svcl1,LedoitWolf,HCP,116,16,partial correlation,[0.50292778]
545,AAL,anova_svcl2,LedoitWolf,HCP,116,16,partial correlation,[0.52472349]
546,AAL,svc_l1,LedoitWolf,HCP,116,16,partial correlation,[0.49154196]
547,AAL,svc_l2,LedoitWolf,HCP,116,16,partial correlation,[0.53090436]
548,AAL,ridge,LedoitWolf,HCP,116,16,partial correlation,[0.5325309]
549,AAL,knn,LedoitWolf,HCP,116,16,partial correlation,[0.5]
550,AAL,GaussianNB,LedoitWolf,HCP,116,16,tangent,[0.54586858]
551,AAL,RandomF,LedoitWolf,HCP,116,16,tangent,[0.46942095]
552,AAL,logistic_l1,LedoitWolf,HCP,116,16,tangent,[0.60279766]
553,AAL,logistic_l2,LedoitWolf,HCP,116,16,tangent,[0.61125569]
554,AAL,lasso,LedoitWolf,HCP,116,16,tangent,[0.5]
555,AAL,anova_svcl1,LedoitWolf,HCP,116,16,tangent,[0.59921926]
556,AAL,anova_svcl2,LedoitWolf,HCP,116,16,tangent,[0.59531555]
557,AAL,svc_l1,LedoitWolf,HCP,116,16,tangent,[0.53480807]
558,AAL,svc_l2,LedoitWolf,HCP,116,16,tangent,[0.62134027]
559,AAL,ridge,LedoitWolf,HCP,116,16,tangent,[0.6187378]
560,AAL,knn,LedoitWolf,HCP,116,16,tangent,[0.57498373]
561,AAL,GaussianNB,LedoitWolf,HCP,116,17,correlation,[0.56083279]
562,AAL,RandomF,LedoitWolf,HCP,116,17,correlation,[0.5718933]
563,AAL,logistic_l1,LedoitWolf,HCP,116,17,correlation,[0.60702668]
564,AAL,logistic_l2,LedoitWolf,HCP,116,17,correlation,[0.61483409]
565,AAL,lasso,LedoitWolf,HCP,116,17,correlation,[0.5]
566,AAL,anova_svcl1,LedoitWolf,HCP,116,17,correlation,[0.66265452]
567,AAL,anova_svcl2,LedoitWolf,HCP,116,17,correlation,[0.62556929]
568,AAL,svc_l1,LedoitWolf,HCP,116,17,correlation,[0.61255693]
569,AAL,svc_l2,LedoitWolf,HCP,116,17,correlation,[0.5897853]
570,AAL,ridge,LedoitWolf,HCP,116,17,correlation,[0.59791802]
571,AAL,knn,LedoitWolf,HCP,116,17,correlation,[0.55026025]
572,AAL,GaussianNB,LedoitWolf,HCP,116,17,partial correlation,[0.61890046]
573,AAL,RandomF,LedoitWolf,HCP,116,17,partial correlation,[0.46177619]
574,AAL,logistic_l1,LedoitWolf,HCP,116,17,partial correlation,[0.66135329]
575,AAL,logistic_l2,LedoitWolf,HCP,116,17,partial correlation,[0.60149642]
576,AAL,lasso,LedoitWolf,HCP,116,17,partial correlation,[0.5]
577,AAL,anova_svcl1,LedoitWolf,HCP,116,17,partial correlation,[0.58067664]
578,AAL,anova_svcl2,LedoitWolf,HCP,116,17,partial correlation,[0.5897853]
579,AAL,svc_l1,LedoitWolf,HCP,116,17,partial correlation,[0.61548471]
580,AAL,svc_l2,LedoitWolf,HCP,116,17,partial correlation,[0.57970072]
581,AAL,ridge,LedoitWolf,HCP,116,17,partial correlation,[0.58588159]
582,AAL,knn,LedoitWolf,HCP,116,17,partial correlation,[0.5]
583,AAL,GaussianNB,LedoitWolf,HCP,116,17,tangent,[0.68981783]
584,AAL,RandomF,LedoitWolf,HCP,116,17,tangent,[0.52049447]
585,AAL,logistic_l1,LedoitWolf,HCP,116,17,tangent,[0.66363045]
586,AAL,logistic_l2,LedoitWolf,HCP,116,17,tangent,[0.68672739]
587,AAL,lasso,LedoitWolf,HCP,116,17,tangent,[0.5]
588,AAL,anova_svcl1,LedoitWolf,HCP,116,17,tangent,[0.63240078]
589,AAL,anova_svcl2,LedoitWolf,HCP,116,17,tangent,[0.64281067]
590,AAL,svc_l1,LedoitWolf,HCP,116,17,tangent,[0.60149642]
591,AAL,svc_l2,LedoitWolf,HCP,116,17,tangent,[0.67046194]
592,AAL,ridge,LedoitWolf,HCP,116,17,tangent,[0.67208848]
593,AAL,knn,LedoitWolf,HCP,116,17,tangent,[0.51382563]
594,AAL,GaussianNB,LedoitWolf,HCP,116,18,correlation,[0.50487964]
595,AAL,RandomF,LedoitWolf,HCP,116,18,correlation,[0.50520494]
596,AAL,logistic_l1,LedoitWolf,HCP,116,18,correlation,[0.63272609]
597,AAL,logistic_l2,LedoitWolf,HCP,116,18,correlation,[0.5897853]
598,AAL,lasso,LedoitWolf,HCP,116,18,correlation,[0.5]
599,AAL,anova_svcl1,LedoitWolf,HCP,116,18,correlation,[0.6258946]
600,AAL,anova_svcl2,LedoitWolf,HCP,116,18,correlation,[0.60897853]
601,AAL,svc_l1,LedoitWolf,HCP,116,18,correlation,[0.66590761]
602,AAL,svc_l2,LedoitWolf,HCP,116,18,correlation,[0.56961614]
603,AAL,ridge,LedoitWolf,HCP,116,18,correlation,[0.57254392]
604,AAL,knn,LedoitWolf,HCP,116,18,correlation,[0.45380612]
605,AAL,GaussianNB,LedoitWolf,HCP,116,18,partial correlation,[0.60914118]
606,AAL,RandomF,LedoitWolf,HCP,116,18,partial correlation,[0.51382563]
607,AAL,logistic_l1,LedoitWolf,HCP,116,18,partial correlation,[0.61808718]
608,AAL,logistic_l2,LedoitWolf,HCP,116,18,partial correlation,[0.64248536]
609,AAL,lasso,LedoitWolf,HCP,116,18,partial correlation,[0.5]
610,AAL,anova_svcl1,LedoitWolf,HCP,116,18,partial correlation,[0.59986988]
611,AAL,anova_svcl2,LedoitWolf,HCP,116,18,partial correlation,[0.59108653]
612,AAL,svc_l1,LedoitWolf,HCP,116,18,partial correlation,[0.63858165]
613,AAL,svc_l2,LedoitWolf,HCP,116,18,partial correlation,[0.64085882]
614,AAL,ridge,LedoitWolf,HCP,116,18,partial correlation,[0.64183474]
615,AAL,knn,LedoitWolf,HCP,116,18,partial correlation,[0.4946324]
616,AAL,GaussianNB,LedoitWolf,HCP,116,18,tangent,[0.6581002]
617,AAL,RandomF,LedoitWolf,HCP,116,18,tangent,[0.526838]
618,AAL,logistic_l1,LedoitWolf,HCP,116,18,tangent,[0.64801561]
619,AAL,logistic_l2,LedoitWolf,HCP,116,18,tangent,[0.6581002]
620,AAL,lasso,LedoitWolf,HCP,116,18,tangent,[0.5]
621,AAL,anova_svcl1,LedoitWolf,HCP,116,18,tangent,[0.67176318]
622,AAL,anova_svcl2,LedoitWolf,HCP,116,18,tangent,[0.71242681]
623,AAL,svc_l1,LedoitWolf,HCP,116,18,tangent,[0.6620039]
624,AAL,svc_l2,LedoitWolf,HCP,116,18,tangent,[0.66818478]
625,AAL,ridge,LedoitWolf,HCP,116,18,tangent,[0.66720885]
626,AAL,knn,LedoitWolf,HCP,116,18,tangent,[0.60735198]
627,AAL,GaussianNB,LedoitWolf,HCP,116,19,correlation,[0.64346129]
628,AAL,RandomF,LedoitWolf,HCP,116,19,correlation,[0.57286923]
629,AAL,logistic_l1,LedoitWolf,HCP,116,19,correlation,[0.72088484]
630,AAL,logistic_l2,LedoitWolf,HCP,116,19,correlation,[0.72153546]
631,AAL,lasso,LedoitWolf,HCP,116,19,correlation,[0.5]
632,AAL,anova_svcl1,LedoitWolf,HCP,116,19,correlation,[0.70527001]
633,AAL,anova_svcl2,LedoitWolf,HCP,116,19,correlation,[0.69193234]
634,AAL,svc_l1,LedoitWolf,HCP,116,19,correlation,[0.69453481]
635,AAL,svc_l2,LedoitWolf,HCP,116,19,correlation,[0.68412492]
636,AAL,ridge,LedoitWolf,HCP,116,19,correlation,[0.69160703]
637,AAL,knn,LedoitWolf,HCP,116,19,correlation,[0.52358491]
638,AAL,GaussianNB,LedoitWolf,HCP,116,19,partial correlation,[0.60312297]
639,AAL,RandomF,LedoitWolf,HCP,116,19,partial correlation,[0.48861418]
640,AAL,logistic_l1,LedoitWolf,HCP,116,19,partial correlation,[0.65289525]
641,AAL,logistic_l2,LedoitWolf,HCP,116,19,partial correlation,[0.60507482]
642,AAL,lasso,LedoitWolf,HCP,116,19,partial correlation,[0.5]
643,AAL,anova_svcl1,LedoitWolf,HCP,116,19,partial correlation,[0.65582303]
644,AAL,anova_svcl2,LedoitWolf,HCP,116,19,partial correlation,[0.53838647]
645,AAL,svc_l1,LedoitWolf,HCP,116,19,partial correlation,[0.6258946]
646,AAL,svc_l2,LedoitWolf,HCP,116,19,partial correlation,[0.59889395]
647,AAL,ridge,LedoitWolf,HCP,116,19,partial correlation,[0.59694209]
648,AAL,knn,LedoitWolf,HCP,116,19,partial correlation,[0.50487964]
649,AAL,GaussianNB,LedoitWolf,HCP,116,19,tangent,[0.74690956]
650,AAL,RandomF,LedoitWolf,HCP,116,19,tangent,[0.517892]
651,AAL,logistic_l1,LedoitWolf,HCP,116,19,tangent,[0.70624593]
652,AAL,logistic_l2,LedoitWolf,HCP,116,19,tangent,[0.7192583]
653,AAL,lasso,LedoitWolf,HCP,116,19,tangent,[0.5]
654,AAL,anova_svcl1,LedoitWolf,HCP,116,19,tangent,[0.64899154]
655,AAL,anova_svcl2,LedoitWolf,HCP,116,19,tangent,[0.68412492]
656,AAL,svc_l1,LedoitWolf,HCP,116,19,tangent,[0.60702668]
657,AAL,svc_l2,LedoitWolf,HCP,116,19,tangent,[0.69551074]
658,AAL,ridge,LedoitWolf,HCP,116,19,tangent,[0.69908913]
659,AAL,knn,LedoitWolf,HCP,116,19,tangent,[0.51415094]
660,AAL,GaussianNB,LedoitWolf,HCP,116,20,correlation,[0.59027326]
661,AAL,RandomF,LedoitWolf,HCP,116,20,correlation,[0.55481457]
662,AAL,logistic_l1,LedoitWolf,HCP,116,20,correlation,[0.66330514]
663,AAL,logistic_l2,LedoitWolf,HCP,116,20,correlation,[0.66655823]
664,AAL,lasso,LedoitWolf,HCP,116,20,correlation,[0.5]
665,AAL,anova_svcl1,LedoitWolf,HCP,116,20,correlation,[0.6834743]
666,AAL,anova_svcl2,LedoitWolf,HCP,116,20,correlation,[0.65029278]
667,AAL,svc_l1,LedoitWolf,HCP,116,20,correlation,[0.65126871]
668,AAL,svc_l2,LedoitWolf,HCP,116,20,correlation,[0.6581002]
669,AAL,ridge,LedoitWolf,HCP,116,20,correlation,[0.65712427]
670,AAL,knn,LedoitWolf,HCP,116,20,correlation,[0.54733247]
671,AAL,GaussianNB,LedoitWolf,HCP,116,20,partial correlation,[0.54391672]
672,AAL,RandomF,LedoitWolf,HCP,116,20,partial correlation,[0.57075472]
673,AAL,logistic_l1,LedoitWolf,HCP,116,20,partial correlation,[0.66395576]
674,AAL,logistic_l2,LedoitWolf,HCP,116,20,partial correlation,[0.63044893]
675,AAL,lasso,LedoitWolf,HCP,116,20,partial correlation,[0.5]
676,AAL,anova_svcl1,LedoitWolf,HCP,116,20,partial correlation,[0.58880937]
677,AAL,anova_svcl2,LedoitWolf,HCP,116,20,partial correlation,[0.61548471]
678,AAL,svc_l1,LedoitWolf,HCP,116,20,partial correlation,[0.59499024]
679,AAL,svc_l2,LedoitWolf,HCP,116,20,partial correlation,[0.61808718]
680,AAL,ridge,LedoitWolf,HCP,116,20,partial correlation,[0.62068966]
681,AAL,knn,LedoitWolf,HCP,116,20,partial correlation,[0.5]
682,AAL,GaussianNB,LedoitWolf,HCP,116,20,tangent,[0.66834743]
683,AAL,RandomF,LedoitWolf,HCP,116,20,tangent,[0.46356539]
684,AAL,logistic_l1,LedoitWolf,HCP,116,20,tangent,[0.66363045]
685,AAL,logistic_l2,LedoitWolf,HCP,116,20,tangent,[0.71437866]
686,AAL,lasso,LedoitWolf,HCP,116,20,tangent,[0.5]
687,AAL,anova_svcl1,LedoitWolf,HCP,116,20,tangent,[0.6548471]
688,AAL,anova_svcl2,LedoitWolf,HCP,116,20,tangent,[0.68867925]
